X_val_input_ids,y_val
https://www.everwellrx.com,1
http://www.aboba.com.xsph.ru,0
https://www.equator-network.org,1
https://www.handitv.com,1
https://www.openehr.org,1
https://www.danceusa.org,1
http://www.py-shaparak.ga,0
https://www.kolibre.org,1
https://www.kobol.io,1
https://onlinepichinch4a.webcindario.com/,0
http://www.f0523773.xsph.ru,0
https://0nacionalhelp0.webcindario.com,0
http://esim-sfr-desactivation.com/,0
https://pro111-guardian-cu-technow.web.app/,0
https://www.sukiya.jp,1
http://www.okfotrfotormx162xjd.digital,0
https://www.flashphoto.nl,1
http://petersenhealthcare-access-pdf.ga/secure/document/authentication/,0
https://szmul.adwokats.pl/free/email@example.com,0
https://www.gusd.net,1
http://www.kfsinfo.byinter.net,0
https://www.prionseneglise.fr,1
https://www.parley.tv,1
https://www.prd.kerala.gov.in,1
http://www.firstchoicetrucks.net,0
https://www.airtattoo.com,1
https://www.mtl.mit.edu,1
https://www.dixrix.net,1
http://www.sutherlendq.cf,0
https://www.sharpusa.com,1
http://news.citydeal.it/c/r?action=ri&emid=090069t04kpcr01u2mn8r&uid=vzic5w77tgfh72amde3a&key=h2vabltsmh-cy4arohcdmjeuwcxq4thvvcarzpknkblqikeuy-flo1fcqsaflbsxz6x4ezflmoso7lgu&cars_classified_url=http://ow.ly/b3tu50ngbwf,0
https://www.parquetsturia.com,1
https://www.allforxi.com,1
https://www.umpirebible.com,1
https://www.agakhanstuds.com,1
https://www.thecocktaildb.com,1
https://my-business-103641-108949.square.site/,0
https://ozo.pages.dev/,0
https://www.pikaramagazine.com,1
https://tribelio.page/czbirahi,0
http://www.serverrouter.ga,0
https://www.avs.com,1
https://www.ufba.br,1
https://www.trailforks.com,1
https://cf-ipfs.com/ipfs/qmqyhkbyfhtawl1euyjhv28vchhaz1uq3ba7sw9cnhrggb,0
http://kraknlfxgin.godaddysites.com/,0
https://rinnovocs-b25e8d.ingress-baronn.ewp.live/wp-includes/it/it/arub4/aspnet-client.php,0
https://online-ua.com/,0
https://www.municipalite.ange-gardien.qc.ca,1
http://www.silkrete.com,0
https://www.patrickberger.fr,1
https://www.prettygreen.com.au,1
https://ipfs.litnet.work/ipfs/bafybeiautuzv7dn6rk33yb4dsr7t3o3752fdgqnwxbktyeheucsnuuywra,0
https://docs.google.com/presentation/d/e/2pacx-1vsdzenwrlhewmnmpeht7d8fqmthbmpe94cl4_ooeypicpwzh-x9klalbsdl9roxmcsprumk1pfoy8bt/pub?start=false&loop=false&delayms=3000&slide=id.p,0
https://www.gamestop.com,1
https://docs.google.com/presentation/d/e/2pacx-1vqhzsph8zhll-ehermgvp-klvscpnwngq9llfjqdp_ngnbv5__fgjvnhzsg41ts5qugjdjnwuyymh71/pub?start=false&loop=false&delayms=3000,0
https://www.chinacqsb.com,1
https://www.shutoko.co.jp,1
http://www.allemal.de,0
http://www.surfband.info,0
http://melekyilmaz.com/,0
https://project1e-6c777.web.app/,0
http://www.iran-pot.ml,0
https://www.satara.gov.in,1
http://cajsasullana.store/,0
https://gateway.pinata.cloud/ipfs/bafybeicelq62eyiaaf2tbn4sq4dze2os3tn7xfw4t4xrxp2bicknrwwv2e//intelresu_onedrive630.html,0
http://www.graskraft-reitbach.at,0
https://sabaycd.com/homepagedeliv,0
https://kissmyball.com/mmozujlsngcyzzd2mja=,0
https://www.mennonitemission.net,1
http://www.millerb.ga,0
https://www.seorun.domodigital.ru,1
https://www.cnydoulaconnection.com,1
https://www.jewelheart.org,1
https://www.turkulainen.fi,1
http://www.electroneum.monerise.com,0
http://everai.pdnfts.com,0
https://www.globalcarrental.it,1
https://www.moovby.com,1
http://soilanalysis.co.in/protectedmessage.html,0
https://www.shootgardening.co.uk,1
http://bafybeieh2c4nc44gu42ibmpc2ftnockoa2w4xwjgcsvdj2s4ewkhdkrajy.ipfs.dweb.link/,0
https://www.scoma.de,1
https://www.gaynz.com,1
https://s1m-kd1d.firebaseapp.com/,0
https://www.sandydenny.co.uk,1
https://www.prodigy-patient.co.uk,1
https://www.agrarzeitung.de,1
https://www.officeingarden.co.uk,1
https://www.iifm.net,1
https://www.kfz-betrieb.vogel.de,1
https://www.magliamoda.com,1
https://www.solinst.com,1
https://www.puuvaja.fi,1
http://yheednxcdj.duckdns.org/,0
https://www.ilmkidunya.com,1
https://www.yellow-minicar.de,1
https://www.silextechnology.com,1
https://www.tifaspage.net,1
http://www.anguklaw.com,0
https://allegraollokalnies130.extelnist.cf/?tranzakt38496,0
https://abconsulte.tk/consulte-sua-fatura.php?cartoes=home&id=zgvimde3mdcynwvjmzm0yjg3ntqyzde5zgqxnza1ndi=&the=theking,0
https://www.stripecommunications.com,1
http://iouiyui.weeblysite.com/,0
http://every-body.us/mygov/index2.html,0
https://docsdistillery.com/89/adonbe/adobe.html,0
https://bafybeibyce46qymjlfc3xukhutntazfi5hnmt3osg6knle47fykhmyqvs4.ipfs.dweb.link/,0
https://www.ngex.com,1
https://www.marcelkhalife.com,1
http://www.portdin.publicvm.com,0
https://helpdesksupport0033.web.app/,0
https://www.heywandererblog.com,1
https://like-alert-sailor.glitch.me/bft.html,0
https://www.stayfree.com,1
https://momaypay.com,0
https://u2562tk4xk.blob.core.windows.net/bvbrxkw7uv/dzk5aechtn.html#0.2754260271098157,0
https://orderlydarkbluebutton.opreoprpoe.repl.co/,0
https://www.fbg.dk,1
https://www.cc.nih.gov,1
https://www.seneweb.com,1
https://www.altamirarecovery.com,1
https://www.fler.cz,1
https://www.kcro.com,1
http://www.mypcanywhere.org,0
http://www.b194fafd80e062ad10763cf6e80339b784.ws,0
https://www.littleroomunderthestairs.com,1
https://www.gunnisontimes.com,1
https://www.paleissoestdijk.nl,1
https://bafybeifimubdnzwfcrl2qbdj4unwjarq4zywkmnsbq3m5vruh4unanp4xe.ipfs.dweb.link/,0
https://www.netthreads.co.uk,1
http://www.me.gp,0
https://www.trctz.com,1
https://www.alchemistaccelerator.com,1
http://117.6.207.182/wordpress/newgov/sms2.html,0
http://www.gotossl.ml,0
https://www.banglajol.info,1
https://www.ipv6council.be,1
https://swaggywhales.netlify.app/,0
https://www.cottages-ireland.com,1
https://webmail-terra.platform-secure.com/,0
https://www.sharebristol.org.uk,1
http://www.amazcazm-co-jp.amaozcon.chalvshe.top/,0
https://www.rainforestjournal.com,1
https://www.radio-ao-vivo.com,1
https://att-104247-102716.weeblysite.com/,0
https://www.littleravenfiberarts.com,1
https://www.parisescapes.com,1
https://www.valleypost.org,1
https://www.arsenal-bg.com,1
https://www.israel21c.org,1
https://www.holidayvalley.com,1
https://www.publiclab.org,1
https://www.adivinario.com,1
https://www.ckcufm.com,1
https://www.belowthecapital.org,1
https://www.hkip.org.hk,1
https://www.mikesager.com,1
https://434645645645646.345344334643534.repl.co/cargando1.php,0
http://www.knyphotography.com/internal/a/,0
https://www.quillingsquare.com,1
https://www.greenquince.com,1
http://www.synssl.dnset.com,0
https://asia-south1-asmoting-manuship.cloudfunctions.net/digipoints,0
https://www.ouest-track.com,1
http://app-muller99.udvzanp9du-ewx3l7q0k6zq.p.temp-site.link/home.html,0
https://www.lix.polytechnique.fr,1
https://www.andykerr.net,1
http://www.ballparksportscards.com,0
https://iy9oja.webwave.dev/,0
https://www.defencestar.in,1
https://www.invisiblegirl.co.uk,1
http://www.lans-protocol.com,0
http://www.5799j.com,0
https://function-kxdesc-ug3kdw45aa-ue.a.run.app/,0
https://wideeyedfewsoftwareengineer.eewfwe.repl.co,0
http://www.embarrassmentar.com,0
https://www.altarimini.it,1
http://www.knoxfeed.com,0
https://www.vancouverfringe.com,1
http://wqeypgnlrp.duckdns.org,0
https://www.condorferries.co.uk,1
http://hart-bemiddeling.nl/access/index%20(1).html,0
http://www.omgwowxisx.ga,0
http://www.aogmphregion.org.za,0
https://www.koenigsstuhl.com,1
https://www.rri.org,1
https://www.sponser.co.il,1
http://www.homeautomationtexas.com,0
https://www.ladyevesreellife.com,1
https://ipfs.io/ipfs/qmd1jwgb9cuzq1fm1zngtnxt9so6njal7m32umruovhgmr?filename=philkey43_onedrive.html,0
https://www.ccarpress.org,1
https://www.heavycardboard.com,1
https://www.irunfar.com,1
https://www.turf-king.ca,1
http://www.85d.de,0
https://www.duurzaamgebouwd.nl,1
http://countad.top/,0
https://www.newcastlewritersfestival.org.au,1
https://faturamagaltau.com/,0
https://www.usjjf.org,1
https://www.appdiggity.com,1
https://www.stchads.ac.uk,1
https://www.mlstargazette.com,1
http://www.easyedu.net,0
https://eltapackage.web.app/,0
https://www.yellowpop.com,1
http://www.amazcecm-co-jp.amacaeon.ofynwty.cn/,0
https://storageapi-stg.fleek.co/561c1fb8-1597-4f0c-be64-05990665cb10-bucket/xx/office.html,0
http://mail.deliverylifesupport.com/public/oj0lpe7pqyjb9bmqw0c4giux0t9hapts,0
https://www.orchidgames.com,1
https://www.redcresearch.ie,1
https://www.olympiccityproject.com,1
https://www.litegear.com,1
https://www.iheartcvs.com,1
https://www.nepjol.info,1
http://newhopemakassar.co.id/pallmall,0
https://ww1-bradconetempresa-ne2.web.app/,0
https://www.dciprojects.com,1
https://www.ghanaweb.com,1
https://www.mmorpg.news,1
https://www.dapenastra.com,1
https://cloudflare-ipfs.com/ipfs/bafybeiciybgr4yyk73flu2j6nknw4nnlpvapm5ocuz4hloq2l724w42xfa,0
https://www.milkfishsuppliers.com,1
https://rackspace-accountaccess.web.app/,0
https://www.alestlelive.com,1
http://www.goto.otopplace.com,0
https://www.jankonilovic.com,1
https://www.angelisland.com,1
https://www.swanwickwritersschool.org.uk,1
http://www.uspsvs.info/,0
https://www.kumamotodentetsu.co.jp,1
https://www.appuntisoftware.it,1
http://letsupdateatt-100845.square.site/,0
https://sf-mk-ht1.web.app/,0
http://attloginpage33121.square.site/,0
https://www.reelasian.com,1
https://www.madhyam.com,1
https://crimson-snow-c14d.og0e5v3e.workers.dev/,0
https://www.consolidatedcredit.org,1
https://www.stingray.com,1
https://www.qlickhealth.com,1
http://www.sasv.ru,0
https://www.watermans.org.uk,1
https://www.picturesw.com,1
https://www.maxpedition.com,1
https://www.thehappysea.com,1
https://www.ntt-review.jp,1
https://www.nite.go.jp,1
https://www.annartstyle.com,1
https://www.diamondsofdetroit.com,1
https://mms-fr-sosh.weebly.com/,0
http://shorturl.at/deqzc,0
https://www.globalfootwearawards.com,1
https://www.leboskincare.com,1
https://www.soliddigital.com,1
https://www.raveis.com,1
https://www.slapmagazine.com,1
https://www.mudian.com.sg,1
https://mainttancepages.000webhostapp.com/cmosts.html,0
https://www.charite-academy.de,1
https://www.electronicspecifier.com,1
https://www.op.org.au,1
https://www.gamegrene.com,1
https://prsepotle.firebaseapp.com/,0
https://www.clojurescript.org,1
https://www.pyneonline.com.au,1
https://cutt.us/0tm4i,0
http://www.edenwestreporting.com.au,0
https://wirelessdriversoftware.com/confirm-now/,0
https://www.devilmaycry.com,1
https://www.talkatone.com,1
https://www.mcponline.org,1
http://www.reach.africa/wp-admin/js/mage/,0
https://ebykrzzaekply-dot-ny-sole-xzuywa.ue.r.appspot.com/#[email%c2%a0protected],0
https://www.djur.cob.lu.se,1
https://www.mednza.com,1
https://pank05.firebaseapp.com/,0
https://www.lonesentry.com,1
https://www.nptcgroup.ac.uk,1
https://www.comocubriruncuerpo.org,1
https://www.shareicon.net,1
http://www.whatsnexttnd.com,0
http://www.dongsonvina.co,0
https://www.cheekypassports.com,1
https://file2635.myportfolio.com/,0
http://www.durupol.org,0
https://manager.infomaniak.40-76-112-72.cprapid.com/manager/login.php?rpco1z1zw6alaaogog2adi2ftj2pwsheccuvvuaz2nu5zejtsf240kkszpugoz6obffl55rlypws18xrsmtrdfp0tohgooqlpjqgsngd9xvtlho7hmmaibz0zec9bl0ji6vkhrsvpmvkqzlqcbw7w2pff6il4yoj4d4jxhl65j4klgsez2qfuwiiziqih0h8cf2oecgh,0
https://www.cedar-audio.com,1
https://www.quillingsupply.com,1
https://att-106162.weeblysite.com/,0
https://5h-0fk-39h4rf-9qejfc-w8grf0-82qhf-9qeh-f0h.obs.ap-southeast-3.myhuaweicloud.com/f35g-0f3-5r8gh-w9eofhn-wv9rghf-e9fjh-q9ehfd.html?awsaccesskeyid=jzltyxfxmiwvx16hougr&expires=1679320441&signature=9bxvbp%2by8gdfkzmlkfqjcjstezo%3d,0
https://www.skrytepribehy.cz,1
http://www.eblagh-in.gq,0
https://www.lunghd.com,1
http://www.961115694.xyz,0
https://www.duboisnhs.org,1
http://www.seunelvis1.github.io,0
https://www.mason-jars.nl,1
https://ibww3.pontosprogramdesco.com/_html/@_html_l/index/inicio?resgatando=92417625640f6c25510833.41768109&amp;i=lv00,0
https://www.phpliteadmin.org,1
https://www.abc.gob.ar,1
https://www.hri.res.in,1
https://www.nsers.org,1
https://www.phonevanguard.com,1
https://www.eummena.org,1
https://www.tfo.com.au,1
https://computadorcaixa.com/,0
http://www.rayanertebat.ir,0
https://www.rythmikaudio.com,1
https://www.arpnjournals.org,1
http://www.asia.x11.beeppool.org,0
http://u1965047.plsk.regruhosting.ru/169/,0
http://www.hawrang.com,0
https://www.marcialpons.es,1
http://www.11xjxj.com,0
https://alllegro-pl.686842.com/pl/a1b2c3/31188ec9071de97db5bcb18aae7d60ac/login/,0
https://networksolutions-fd.firebaseapp.com/,0
https://mail.fr-chronopost.duckdns.org/bibaztgkmv4778/,0
https://aol-mail-101949.weeblysite.com/,0
https://www.ztree.com,1
https://www.wizz.tn,1
http://www.qywgb.com,0
https://www.president.cornell.edu,1
https://www.quilmes.gov.ar,1
https://www.findlaygalleries.com,1
https://www.beritazona.com,1
https://www.healthsite.com.au,1
https://www.bathvenues.co.uk,1
https://www.jpx.co.jp,1
https://www.pubhead.com,1
https://www.npstrust.org.in,1
https://www.mynewmexicogolf.com,1
https://www.shantnews.am,1
https://www.nationalgallery.ie,1
http://apps-seedify.org,0
http://www.rockradiostream.com,0
https://www.cns-edu.com,1
https://www.dreamstr.org,1
https://www.bimbelbisniswisata.com,1
http://www.play.play1.videos.videos.vidto.me,0
https://www.malhatlantica.pt,1
https://www.qtmedical.com,1
http://www.saicosncard.co.jp.weixinda.top/jp.php?u=2,0
https://www.tech.pro,1
https://yahoomail-107540.weeblysite.com/,0
https://www.city.sado.niigata.jp,1
http://www.usarmedforcesforbiden.com,0
https://www.holtville.ca.gov,1
https://www.banjaluka.rs.ba,1
https://www.spbmuseum.ru,1
https://www.uvac.org.rs,1
https://www.uvroh.in/wp/privacy-policy/,0
https://www.sport.co.uk,1
https://www.visioneeringstudios.com,1
https://www.poderecasale.com,1
http://www.identifier-services-sessions.info,0
https://www.fancade.com,1
https://www.spc.int,1
https://www.dre.ca.gov,1
https://www.mdisafety.com,1
http://www.from-wi.com,0
http://100001948263637.my.id/,0
http://www.dev-ops.us,0
https://www.lacebridalboutique.com,1
https://www.pigjian.com,1
http://www.millerx.cf,0
https://jndcfcwccpafeqnj10.z13.web.core.windows.net/,0
https://www.solybarr.com,1
https://www.de-ma-cuisine.com,1
https://www.instel.ru,1
https://www.yourmoney.com,1
https://www.freespeechcoalition.com,1
https://ipfs.io/ipfs/bafybeihbyosi7cr7kfn72nia2ykzwjl4jfqzpuu2lm7lfy5n57qivu4ama/index1.html,0
http://www.encounterkaspe.pl,0
https://www.oldies.org.uk,1
https://www.e3displays.com,1
http://www.bisnesservis-fk.ru,0
https://www.lowikmeubelen.nl,1
https://www.raydavies.info,1
https://www.analogsoft.jp,1
http://www.uidj.cannca.shop,0
http://www.disciplinemonkey.com,0
https://www.businessofgovernment.org,1
https://www.actionrocket.co,1
https://www.phys.ncku.edu.tw,1
https://still-dream-5138.vs17u094og.workers.dev/,0
https://www.visitglenarbor.com,1
https://abhinc.org.au/kilo/app/login.php?mty3nzg2mjc5nmm1mzzmmzjjntixzjy2otvlmteymwq0ytiwzmezn2yyyzuwnguwy2uxzta2zwe0mwq3nmflngiyzgrhmgzmnmiynzrjzjc0yw=,0
https://alymov.dealer.yamaha-dws.ru/20/credit-card/,0
https://www.churchfathers.org,1
https://www.saljournal.com,1
https://encorethailand.com/wp-admin/index.php,0
https://business-confirm-appeal-ceac6.web.app/,0
http://gemesis.cc,0
https://www.iphone-ticker.de,1
http://www.rootleadershipstrategies.com,0
http://www.joy-leports.com,0
https://www.gtcert.com,1
https://www.sidneyolcott.com,1
https://www-info-cr-mufg.mysoulbound.com/,0
http://www.cmfoods.co.uk/nais.crne/nhbe.php,0
https://grsopmes.firebaseapp.com/,0
https://www.unida.ac.id,1
https://costlythisphase.johanlaporta.repl.co/index1.html,0
https://att-105099.square.site/,0
https://bafybeihqkro7geusgtho6x7e25qj52fkwlwlgr6qjfioea75nvyptu2bhi.ipfs.dweb.link/?filename=k2webmail.htm,0
https://www.irsss.ca,1
https://1--union1.repl.co/,0
https://sasplonline.web.app/,0
http://mail.deliverylifesupport.com/public/st1u3xijvzt0h8jmgvwy2jy8bpkeaq4g,0
http://www.tailand.club,0
https://load-delay-wait.firebaseapp.com/,0
https://www.hispaniccouncil.org,1
https://www.modehaus-arz.com,1
https://negligiblemedicalfonts.fjdskljlsd.repl.co,0
https://www.greatplacetowork.in,1
http://www.photo-cult.com,0
https://www.jpeds.or.jp,1
http://www.balsagarelectrical.com,0
https://www.solowork.co,1
https://www.law.wisc.edu,1
https://www.cpjp.org.au,1
http://www.shaparakpayer.cf,0
https://www.bathplanet.com,1
https://www.goldenproportions.com,1
https://www.siliconvalleywatcher.com,1
http://organisasi.bulungan.go.id/public/yfiscuaqx40p2erisswgdr0aouamp9xa,0
https://www.dogshome.org.au,1
http://www.qa.ouncc.com,0
https://www.hudsonlibrary.org,1
https://www.busetcar.com,1
https://fire-81b2e.firebaseapp.com/,0
https://www.cimamag.com,1
https://www.thinkpond.org,1
https://www.gorilladoctors.org,1
https://kimherman.nl/~barcodes/~consignment/id,0
https://www.triplesr.org,1
http://www.jenkins.internal.blocktrail.com,0
https://www.growingajeweledrose.com,1
https://www.imageacademia.com,1
https://www.cybird.co.jp,1
https://www.megachess.com,1
https://www.spectruminteriors.co.in,1
https://www.mu-2aircraft.com,1
http://20.14.95.134/,0
https://www.rtl.it,1
https://bafkreifver5zuztljmlyg4mpmhlprvxpnf3wd6src35cd6cmjnjqxzkm54.ipfs.dweb.link/,0
https://www.ponds.com,1
http://walletconnecty.netlify.app,0
https://www.peoplespunditdaily.com,1
https://www.forevermissed.com,1
https://petrichor-uae.com/wp-admin/css/reservas24/,0
https://www.webglstudio.org,1
https://dxsxouynxozprezi16.z5.web.core.windows.net/,0
http://www.campustore.net,0
https://www.americanwindsurfer.com,1
https://www.waxmann.com,1
https://sites.google.com/view/btbusinessx/bt,0
https://www.apieceapart.com,1
https://fed-project1.firebaseapp.com/,0
https://www.atelierdelagehoeve.nl,1
https://www.rosaandbo.com,1
https://www.theanticancerkitchen.com,1
http://confirmar-datos.vastserve.com/,0
http://www.art-812.cf,0
https://www.myankhang.com,1
https://sg1qu7wxio.web.app/,0
http://pointed-spotless-snipe.glitch.me/vaewa.htm,0
http://www.firewallvip.com,0
https://www.terrelltribune.com,1
https://xiaoningblog.com/ibg/client/l_home_s.php,0
https://www.sailingworld.com,1
https://www.reproduction-gallery.com,1
https://www.bangladeshpost.net,1
https://maildinshaakckjnw125.firebaseapp.com/,0
https://www.minneapolisfed.org,1
http://www.roblox.com.lr/users/456023380/profile/,0
https://www.isdscotland.org,1
https://www.obsid.se,1
https://www.association-kovahimba.net,1
http://www.ws1.statistic.date,0
https://www.reprolegalhelpline.org,1
http://www.solutionsplayer.pk/ey/amelon/,0
https://www.normanrosenthal.com,1
https://sb-17-md-hj.firebaseapp.com/,0
https://www.savarkarsmarak.com,1
https://www.brinyte.com,1
https://www.mybeevet.com,1
https://hqyo6nxza.firebaseapp.com/,0
https://www.youthhealthmovement.org.uk,1
https://www.dixietheatre.com,1
https://www.iarc.who.int,1
https://hype-aggiornamento.45-88-67-188.cprapid.com/hype-agg/login.php,0
http://rasatierra.com/jss/amex/sending/data.php,0
http://www.reggaetonmusic-au.site,0
http://www.upho-lllogin.mystrikingly.com,0
http://www.staking-mummyfinance.com/,0
https://www.samanthaboothart.com,1
http://www.a0615272.xsph.ru,0
http://www.rd-direct.com,0
https://www.millwallprints.com,1
https://servipromecr.webcindario.com/index.html,0
https://www.wi.uni-muenster.de,1
https://which0x004.firebaseapp.com/,0
http://www.shiweitian.net,0
http://www.forusebutuldno.online,0
http://sunnybigman3.square.site/,0
http://www.jeojang.ga,0
http://www.admin.cpufan.club,0
https://www.gsi.go.jp,1
https://www.transparency.am,1
https://www.fondsdiscount.de,1
https://www.geomatrixsystems.com,1
https://www.flightsafety.com,1
http://www.ccilfov.ro,0
http://www.smartcontrol.info,0
http://www.kovacekq.ga,0
https://wwxhajudjgwjklckvzgs12.firebaseapp.com/,0
https://www.portal-stat.admin.ch,1
https://www.fondbolagen.se,1
https://www.artificialintelligence-news.com,1
https://www.annefrank.org.uk,1
https://info.it.3-239-79-25.cprapid.com/bperapp/,0
https://www.equalaccess.org,1
https://www.montefalcodoc.it,1
https://www.izum.si,1
https://www.margaretstorey.com,1
http://www.eqmzczjm7.cfd,0
https://www.jacquielawson.com,1
https://www.trainorders.com,1
https://www.verdenews.com,1
https://www.roseman.edu,1
https://cf-ipfs.com/ipfs/qmvipexgt4zqavmvyggeptbmhdxuemfx7wmupsuqwty4hy,0
https://www.themoviereport.com,1
http://www.supportoapp.com,0
https://www.getinvolved.qld.gov.au,1
https://b3387d13a17afc9ab483b6dbcb2b7f4e.ssl-pl.co.pl/gtlk/fplt/7db6b88d9297640131005138ff66bfb3/login/,0
https://www.westynbaby.com,1
https://www.everythingaction.com,1
https://connexion-securise-nickel.web.app/,0
https://www.anwalt.de,1
http://www.f0561514.xsph.ru,0
https://www.bowigo.fr,1
http://www.iozexc.ga,0
http://www.ljd.csqoy.com,0
https://www.datamation.com,1
https://www.poetryloverspage.com,1
https://www.prioritypass.com,1
https://www.marcribot.com,1
https://www.shelfsidespurs.com,1
https://www.kadmusarts.com,1
https://www.hiwwt.org.uk,1
https://www.disobey.com,1
https://www.fairytrail.app,1
https://www.tropicodellibro.it,1
https://www.ria.ee,1
https://www.wow.ge,0
https://www.wrglass.com.br/postdie/diepost/de/packaging/manage/index.php,0
https://pxlme.me/cmxgnizg,0
https://santos-99117.firebaseapp.com/,0
https://case10502036121.web.app/,0
http://mizahibamk-co-jp.mbawz.com/miziha/index.html,0
https://www.icaew.com,1
https://www.trans-techresearch.net,1
https://www.lisantewahdo.org,1
http://www.neweuphoria.com,0
https://www.rockwired.com,1
http://www2.etc-meisai.lol/jp.php,0
http://www.proofmoonbird.xyz,0
https://www.selectcitywalk.com,1
https://www.mathcentre.ac.uk,1
https://www.maunga.nz,1
https://eljardindelosnovios.com/wp-content/plugins/vino,0
https://www.northstarcasinoresort.com,1
https://www.sfsobor.com,1
http://www.sqlgang1337.xyz.xsph.ru,0
https://www.ciil.org,1
https://321.mainpich.repl.co/,0
https://www.bsu.edu,1
https://www.worldcancerday.org,1
http://genxshops.com/cba,0
https://broken-poetry-cd63.u84799i09929.workers.dev/,0
https://www.kernel-traffic.org,1
https://www.wrth.com,1
https://bt-107695.weeblysite.com/,0
https://www.lefemmeboutique.com,1
https://www.vlada.mk,1
http://coastald.com/d0d0d0/index.php,0
http://www.zf09aabce446e157e300fb6a64e13dcbaa.ws,0
https://www.armstrongceilings.com,1
https://www.jcer.or.jp,1
https://www.nordoff-robbins.org.uk,1
https://www.muv.uio.no,1
https://www.habueno.com,1
https://www.missnataliemustang.com,1
http://luvattupdd.square.site/,0
https://www.edo.org.au,1
https://www.dlrect-smtb.jp.ap1.ib.theswiftforum.com/,0
https://www.stjoepros.org,1
https://triofouldgdadren.firebaseapp.com/,0
http://www.1w3.de,0
https://www.essene.com,1
https://www.tridelta.org,1
https://www.iapti.org,1
https://www.akamatra.com,1
https://www.alexajeanbrown.com,1
https://syhfvbfrt7c.web.app/,0
https://ipfs.litnet.work/ipfs/bafybeiews6z5dmapt4x3im6lz6sp44b77xlxxxtqcjrln4yb66e5rfjdmq//dhsum01.html,0
https://www.dmbeatles.com,1
https://sites.google.com/view/genialinvestimentos/p%c3%a1gina-inicial,0
https://www.castlevaniacrypt.com,1
https://www.augustacountyhs.org,1
https://www.koryu-uchinadi.com,1
https://n-pratica.info/cliente,0
https://www.annarbor.org,1
https://www.birmingham365.org,1
https://www.tumblingdice.co.uk,1
https://www.utp.fr,1
https://ipfs.io/ipfs/qmamcxvnrzcsraecqqjks6wmvibrzinszwsdfemyjpjwhc,0
https://conta-online-via-credi.netsys.mom/,0
https://www.ireland-fun-facts.com,1
https://www.un-igrac.org,1
http://www.pubukala.cf,0
https://www.dvsinc.com,1
https://s3.amazonaws.com/appforest_uf/f1679663058485x324873149626812000/icqfriend.html,0
https://www.brasandhoney.com,1
https://www.eididoron.com/accessosicurezzabper/,0
https://www.palmdesert.com,1
https://www.automated-lifestyles.com,1
https://www.sathersjewelers.com,1
https://ipfs.io/ipfs/qme1q9inm4tkcqk8w9xuzsjccczhnzrpjj1w9xccr3jtfl/aspxcho.html,0
http://www.sp.booksonlineclub.com,0
https://www.autotruck.org.br,1
https://www.litowichlaw.com,1
https://www.hackardlaw.com,1
http://www.digitalkhulna.com,0
https://www.spiceoflifeek.co.uk,1
https://www.adventiste-st-georges.org,1
https://wrestr479.web.app/,0
https://051944d8.sibforms.com/serve/muieahbxlyfwrwaad9-lrsdij3_6sr4qyfk9xoel6setmoq4el8es-lmsdpad_s7mmq05zltncmavbvaoxd7okmio2jrouym5yb5bw-fcn3bdnvokhn9ljg68boseyg0f1wyde2tkl_as60lok2s5k8tmur0u9uspbaurko5u7qtsrdbfbo23ikzjbo83yoiygf9lwxr3lk0lkds,0
https://www.4imn.com,1
https://putzvneaumqi-bohfrgzkfexn.web.app/,0
https://www.jleague.jp,1
https://www.stlouisabbey.org,1
http://bafybeicznlmfltnnen4qrykle5rr573xmpcfbkqmf63b4jm3astu4lf7uy.ipfs.dweb.link/,0
https://www.thermafuse.com,1
https://cloudflare-ipfs.com/ipfs/bafybeihu5iv6dfajjltpbzf6lhsordkyevosl2t3schczwxrqsmenpshve//link.html,0
https://www.clickerheroes.com,1
http://www.coiuinbase-logiion.godaddysites.com,0
http://www.mx0.blocktrail.com,0
https://www.adviso.ca,1
https://www.esn.org,1
https://my-business-103134-108690.square.site/,0
https://www.cmabastos.es,1
http://www.sessions-notification.info,0
http://www.ut.se,0
https://www.thepaintstoreonline.com,1
https://www.thassos-view.com,1
https://www.moniker.com,1
https://s3.amazonaws.com/appforest_uf/f1678856854466x572853123524884800/autheee.html,0
https://project2d-ed89f.web.app/,0
https://ipfs.io/ipfs/bafybeifiw3y6fygkbjyhslgttvlnvihm6ffplrpvbcb7mz4fdaad5corfu,0
https://fuie.czl2006.cn/,0
https://at-t-mail.sitey.me/,0
https://www.heathrowexpress.com,1
https://www.pinchon-illustrateur.info,1
http://www.mailsrv.firefoxupdata.com,0
https://www.toppik.com,1
https://www.royalfree.nhs.uk,1
https://www.purusallure.com,1
https://www.levesinet.fr,1
https://www.nato-leipzig.de,1
https://www.ntv.ru,1
http://att-mail-updated9354.weeblysite.com/,0
http://www.agl.softsolutionbox.net,0
http://www.mia.alkhaleejpk.info,0
https://spring-meadow-8e20.kosaci4411.workers.dev/,0
https://www.vmattanasio.com,1
https://marianobarbershop.com/db/be/,0
http://www.87.gcgvb.com,0
https://www.mysportsclubs.com,1
https://www.nihr.ac.uk,1
https://www.dobrich.bg,1
https://www.um.ac.ir,1
https://www.linuxcloudvps.com,1
https://www.quiltingboard.com,1
https://login.mediparkhospital.com/?auth=2&sso_reload=true,0
