X_val_input_ids,y_val
https://www.miniatures.com,1
http://www.accunavsensor.com,0
https://www.lkschain.io,1
https://www.pcbilimi.com,1
https://storage.yandexcloud.net/auth-login-1oofd1pdegevgkakjt7cvvusvyvn8lzh0uagowindv2mc/index.html,0
https://www.jlbg.org,1
https://www.hoyestado.com,1
https://www.homeyohmy.com,1
https://1inch-airdrop.co/index.html,0
https://www.milkwood.net,1
https://www.bidgodrive.com,1
http://www.buymanuel.co,0
https://shangtel.co.id/online,0
https://gulf-coast-web.websitepro-staging.com/wp-admin/sbkba/sbbkonak/,0
http://www.hghhd.pplink.club,0
http://www.bbva.app-protect.click,0
http://www.azure-microsoft-account-securitusa.clicketcloud.com,0
https://www.destinoprovence.com,1
https://vnreintka9.web.app/,0
https://www.reemacra.com,1
https://www.nichepursuits.com,1
https://www.boundarystones.org,1
https://www.thesteelshop.com,1
https://www.ebru.be,1
https://www.ourtime.com,1
https://www.wstar.org,1
http://www.mwor.gq,0
https://www.lamarea.com,1
https://directives-activation-clesc.web.app/,0
https://www.crossclothing.com,1
http://www.jobstreetus.com,0
https://www.nancihersh.com,1
https://shared-doc-0365.firebaseapp.com/,0
http://www.f0566697.xsph.ru,0
https://ipfs.io/ipfs/bafybeieyyzdq2yahew3zafstw4zhzhulbr6ec47rmuyqbkhcfnespv46te/confirmpassword.html/,0
http://www.salesappliances.com,0
http://www.plain-salad-1794.on-stg.fleek.co,0
https://www.sdsweather.com,1
https://www.stirling.gov.uk,1
https://narcyz.ameliagosia.com.pl/a1legro/,0
https://protect-iinfo-meta.start.page/,0
http://www.blogthongthai.com,0
https://betapad.top/pancakeswap/?1,0
http://43.134.167.94/interactivelogin?continue=https://accounts.google.com/?&amp;followup=https://accounts.google.com/?&amp;passive=1209600&amp;xrealip=107.178.232.242&amp;ifkv=aqmjq7quzkk-kilf323fzlkcy4jem0w2rqrnxzpmecds2cf5a1sf0l7gtmb1p4oanv9fs-q-l6hrsa,0
http://mail.deliverylifesupport.com/public/ndediin5d6gvghsapw3gl46gzxe4u8ro,0
http://cz.ceskysystem.situationcrude.co.in/vip/cz/4184/?bet=28368923,0
http://www.maxtraders.net,0
https://www.abbeyhousehotel.com,1
https://www.kidscountry.ca,1
https://www.ellisfinejewelers.com,1
https://www.coilspringsdirect.com,1
https://52mr7f.codesandbox.io/?rh=askit@yorku.ca,0
https://www.krankgolf.com,1
http://a0570626.xsph.ru/admin/login.php,0
https://www.loosecouplings.com,1
https://www.mwe.go.ug,1
https://groupviralyklcinw.36terrbaru1.my.id/,0
https://www.juditharnell.com,1
https://markinsl.wixsite.com/my-site-1,0
https://www.mainstreetdelaware.com,1
https://www.frjcohsa.com,0
https://www.upsher-smith.com,1
https://dpdfmw.florrebott.cf/?tranzakt39906,0
http://www.adesri.cf,0
https://www.acs-k12.org,1
http://www.mizuhogroup.com,0
https://www.thethrifttrip.com,1
http://www.socialpigeon.co.uk,0
https://www.germanblondy.com,1
https://dicemberie.web.app/,0
https://www.orange.ci,1
http://bevel-impartial-quartz.glitch.me/onlineonfcunnoo.html,0
https://ltpakid-paulaudrey1727228.codeanyapp.com/ecolis/track/dh2tayue9asux7b376/,0
http://www.napffx5.com,0
http://www.hr.careerhuawei.net,0
http://myatt-service-100094.weeblysite.com/,0
https://mailsvcs.memorys.bar/networking.aspx,0
https://www.raipuronline.in,1
https://www.delawarenorth.com,1
https://www.thierrybisch.com,1
https://www.cranberries.com,1
https://www.staycationholidays.co.uk,1
https://capost03.firebaseapp.com/,0
https://alinmichkaline.firebaseapp.com/,0
https://www.fcbhomes.com,1
http://e-xc4dfg10.sepa-00980-force-drop.oa.r.appspot.com/?fbclid=iwar0tyq72iwejr9o_pqufprsmljr5pf1s5shbgvi-h4mu1oolbfhcaic2che,0
https://www.hampshiresheriffs.com,1
https://www.swaroopcreation.com,1
https://www.showmelocal.com,1
https://www.jebiga.com,1
https://www.kemijoki.fi,1
https://www.shpl.org,1
http://www.leadsblue.com,0
https://www.centroculturalmigueldelibes.com,1
https://www.boitasite.com,1
http://www.etalk.urlfb.co,0
https://www.rtv.de,1
https://2ww.me/f00sr,0
https://elgritodejusticiadesuoem.com.ar//admin/dist/img/perfiles/update/updates.html#redacted@abuse.ionos.com,0
https://www.virusradar.com,1
https://chvuilfguigji-108605.weeblysite.com/,0
https://ladmcu.firebaseapp.com/,0
https://www.hounslow.gov.uk,1
https://www.micron.com,1
https://zpr.io/raa2pemjh8py,0
https://s1s03t.webwave.dev/,0
https://www.mcslibrary.org,1
https://www.ehorses.com,1
https://pxlme.me/stwj0uvm,0
https://www.monafm.fr,1
https://www.mahoganysalonandspa.com,1
https://dev-banronlinesuper001.pantheonsite.io/lertin00/,0
https://www.mtsuhistpres.org,1
http://www.coinminingonline.com,0
https://alphadealsmarketing.com/webfr/,0
https://www.yourhrworld.com,1
https://www.stroock.com,1
https://www.ferrari-carano.com,1
https://bit.ly/3xzprsr,0
https://www.emplaw.co.uk,1
https://www.remitx.com,1
https://www.longhaulpro.org,1
https://www.upsbatterycenter.com,1
http://www.http.coinex.pw,0
https://www.copelandfurniture.com,1
https://www.waltersgardens.com,1
https://www.itbusiness.ca,1
http://www.adgf.am,0
http://43.159.48.238/v3/signin/identifier?dsh=s1678539468%3a1679130054881701&amp%3bcontinue=https%3a%2f%2faccounts.google.com%2f%3f&amp%3bfollowup=https%3a%2f%2faccounts.google.com%2f%3f&amp%3bxrealip=35.203.255.103&ifkv=awnoghd2rylji5fap0plq3oxrxpdkg2lj5fkvd3mfc15kprhwn4evq3lwyiemi7mmwl3rgx_mn5giq&passive=1209600&xrealip=107.21.207.171&flowname=weblitesignin&flowentry=servicelogin,0
https://www.deccanair.com,1
http://www.bafybeihknaezwv2ihboz4p6m55we4ediramfcpi4suuz7f6o3atrlkneae.ipfs.w3s.link,0
https://www.stonespecialist.com,1
https://www.outsidethebeltway.com,1
https://www.attemplate.com/nam/1c98f461-8658-4ef0-a1ed-1ff2b354dad2/888caddd-93af-45b2-80d2-6957c0ff08c8/1f5930cf-6f9a-46b8-ad1e-f1f040d59031/login?id=tzj6egthauxweulod0xizk5zbtzfn0g3ogtkstnts3dhrkzlrnlzzktns2ovsxfvzhhtq0ovrfjjnunhn2l5a3dxsu0wnnqwajvtu3zpelbsbja2cvveqk1um1nmn21bm0lnq1z2tguybmmrb09odlnuymrpzuhoujbhedrvcxjddmxysnrzzldly3bewepssw15mhdnv2xhrndpcsttq0qrempzc2fzog50b0hkdc9ucgliehpqmtz4vufwv0zvumdva0y3qmnssddmejvxslbzmhnatulqmxayr1dvrmdoowfjd1vjs3p3oezrvzg5l0pftzlhwlfuvhbroxfll290ehiymja0m0jtamfruurzbkn4y2zdam5jm3q2buprekhkoxdybm02ctqwqxfwt3vos2vhenpaztdwb1v2b29zbhjtr0xhqnm0q1d4ovhmqmxneejkuuj5cmriqkhfu1mxqllmylfovljqv0srofrwvzk2cnjnszhatwforkzerefncweystzos3irwhpsujlvzerhzz09,0
http://www.drive.google-com.online,0
http://www.mindfulness-travels.com,0
http://www.park.smtper.co,0
http://sfdgfsgdhdgf.blogspot.lt/,0
https://orange-wave-774e.efxxiq1y.workers.dev/,0
https://www.mcconnellphoto.com,1
https://metamaassk.godaddysites.com,0
https://www.djshop.de,1
https://www.qrtag.pl,1
http://www.uc-olimp.ru,0
https://www.uberchilli.com,1
https://tiwofiana12.web.app/,0
http://www.apkfall.com,0
https://bit.ly/3nrucin,0
http://www.drewcanole.com,0
https://www.womenandchildrenfirst.org.uk,1
https://www.jamaicaham.org,1
https://www.onemorething.nl,1
https://www.alreadyviral.com,1
https://goblintown.yourminting.xyz/,0
http://www.f0567127.xsph.ru,0
https://sav-esim-sfr.fr/verification/loading.php,0
https://www.brunobarbieri.blog,1
https://www.sbuniv.edu,1
https://www.nazarethtrust.org,1
https://www.wahlen.sachsen.de,1
https://46h-0lc-03j5g-9hw-ef9chn2-gh4qcn-359gh9.obs.ap-southeast-3.myhuaweicloud.com/b56h-lc-305hjg-w9qbc294-r2ie0fh-9wgde.html?awsaccesskeyid=ofslcidmeeqa8pmvd2u6&expires=1685188143&signature=ijuqlnasgoq2arheylii38akimc=,0
https://truisltsa.firebaseapp.com/,0
http://count.mail.qiye.com.statisticss.datatech.in/,0
https://www.oita-sportspark.jp,1
https://www.mijnwebwinkel.nl,1
https://www.vod-records.com,1
http://www.britishretailawards.com,0
https://www.hightecheurope.eu,1
https://www.homebuildingandrepairs.com,1
https://www.tv6tnt.com,1
https://www.pahang.gov.my,1
https://www.philips.co.in,1
https://www.naftalina.hr,1
https://www.wshc.org.uk,1
http://www.hfnn.com,0
https://www.sjs.edu,1
http://www.cherlist.com,0
https://www.australiandorper.com.au,1
http://jjp3d.com/wp-contents/aa31355157e952b6d13989b4239fce54/fulls.php,0
http://www.dumb.com,0
https://www.gssem.org,1
https://www.evercase.co.uk,1
http://2472346.ag483638.web.hosting-test.net/7a7a664c75c6d6e/region.php,0
https://www.enrichingyoungmindsandhearts.com,1
https://xbyxtjnfovsnzcuf16.z5.web.core.windows.net/,0
https://www.beldencdt.com,1
https://www.concordiacollege.edu,1
https://www.kushdiamonds.com.au,1
https://mydcbvcaxnhadfas.godaddysites.com/,0
https://www.packforapurpose.org,1
http://www.51xcedu.com,0
https://assistance-infonc.firebaseapp.com/,0
https://bt-101882.weeblysite.com/,0
https://www.lampasasdispatchrecord.com,1
https://www.ultimatejujitsu.com,1
https://www.canadapages.com,1
https://www.lazionews24.com,1
https://www.stevestreeting.com,1
https://fswposlete.firebaseapp.com/,0
http://www.tftpd.net,0
https://www.greatwitleychurch.org.uk,1
http://www.a50625ja.beget.tech,0
http://www.6ff.psawi.com,0
https://www.sabah.net.my,1
http://www.wallet.crypto.expert20xcapitals.com/en/wallets/index.html,0
https://www.mariaescandalosa.com.br,1
https://bancapichinchaweb.repl.co/,0
https://bisaboverify--bisabonewverify.repl.co/des/index.php,0
https://www.pwg.org,1
https://www.coalinga.com,1
https://talent.d3fsyzx3oxqd0y.amplifyapp.com/secondpage.html?ef6508ebf5eae5cacd54e9ac134749229422a2590c5ebf0a90ead13ba36914749229422,0
https://www.bodyandsoulcoaching.com,1
https://www.johnvarvatos.com,1
https://enterprisewoodprod.com/landbank/,0
https://www.gccbusinessnews.com,1
https://www.wigs.com,1
http://www.chinaxzl.com,0
http://chunghwa-post-mailpost-kachkocha1252382.codeanyapp.com/prm/a32q0s/post/internet/group/8c933/sslauthui.html,0
https://www.japanpost.jp,1
https://spk.ssl-kundenlogin.com.de/de/sparkasse,0
https://www.sfvgroup.az,1
https://www.globalganjareport.com,1
https://www.predatorcollection.com,1
https://www.dcr.virginia.gov,1
https://www.superogroup.ru,1
https://www.codetalks.org,1
https://www.ukcisa.org.uk,1
http://www.specialistups.com,0
https://www.endiba.org.ar,1
http://www.appleid-signinmy.gsmserver-pro.com/,0
https://rfioof-fjdsd-mail-100485.weeblysite.com/,0
http://admin-registpsotaledps200iso.firebaseapp.com/,0
https://saming-renssade.web.app/,0
https://www.cncn.gov.cn,1
https://docs.google.com/presentation/d/e/2pacx-1vqt1khyyga9zqclqb6zfpnwr6ndrr-xfnbphndlqml_pjlafsvbe7fbla5hkqplefcvkmyr4udqfgi4/pub?start=false&loop=false&delayms=3000&slide=id.p,0
https://www.krackattacks.com,1
https://gateway.ipfs.io/ipfs/bafybeid24of7rxeri745nfznxdwzzxq764pkapwtgqbffygb6e3tvec6ca,0
https://www.menufinderafrica.com,1
http://www.reviewkiliszekteam.com,0
https://www.flynamair.com,1
https://email231.s3.us-east-005.backblazeb2.com/glogin.html,0
https://www.whitecliffscountry.org.uk,1
https://www.neffink.com,1
https://www.gims.swiss,1
https://myhub-bnpparibas.in/appf75849b/access.php?verify=8naizrmv8nai-iuwy-8naiiuwyiuwy-r8dxiuwy&amp;identifydata=cfqq3uu9ko0sr8at6m65aktfms&amp;timeattemp=aab3238922bcc25a6f606eb525ffdc56,0
https://www.wefunkradio.com,1
https://www.mercyhurst.edu,1
http://www.np.blocktrail.com,0
https://carlaluiz.com/etc.clientlibs/sharedcomponents/clientlibs/clientlib-vendor/jquery-ui/css/images/ui-icons_444444_256x240.html,0
http://www.baby-center.it/denstro/rentririnoho/007xenstry/serviziorinno.php,0
https://www.seasideglassgallery.com,1
https://www.c-h-e.org.uk,1
https://www.babymarketshoponline.com,1
https://www.wmbr.org,1
https://mail.deliverylifesupport.com/public/kynwzkfbps8nx0xwtmgvvr8y1a9aefps,0
https://www.saltcritters.com,1
https://www.petroleum.co.uk,1
https://www.ssportplus.com,1
https://www.biblicaltheology.com,1
https://www.thegazette.com,1
https://www.artistica.com,1
https://www.esiol.be,1
https://www.jackmanmaine.org,1
https://www.myredcarpetbody.com,1
http://xewarzjvzr.duckdns.org/,0
https://www.craigdietrich.com,1
https://www.afrik21.africa,1
https://www.games24x7.com,1
http://www.allegro.ga,0
https://www.robotel.com,1
http://www.com-accountidentifier.info,0
https://www.faber.co.uk,1
https://www.ketto.org,1
https://www.heraldsun.com,1
https://www.salisbury.anglican.org,1
https://www.epexmetal.com,1
https://www.stuttgart-gedenkt.de,1
https://tribelio.page/thank-you-setting,0
http://www.allfadiha.co,0
https://www.novato.org,1
https://www.50millionpounds.com,1
https://www.traveliteindia.com,1
https://www.geniussports.com,1
https://dstlmtlpmptal.web.app/,0
https://www.comune.serravallesesia.vc.it,1
https://www.passportcard.co.il,1
https://www.top10twist.com,1
https://www.incentivendas.com.br,1
https://home138.godaddysites.com/,0
https://compilabloccoportale.000webhostapp.com/,0
https://www.boltdepot.com,1
https://www.themlc.com,1
https://www.platingpixels.com,1
http://www.halotravel.org,0
https://metmsk-mlogn.godaddysites.com/,0
https://aktualizacja-496974-dalej.magdach.pl/kmasuw/ksiis/6f63e29aec48a532f3cbaf53340f975e/login/,0
https://www.contourairlines.com,1
http://www.aircre.com,0
http://www.nid-mail.hol.es,0
https://www.mishalov.com,1
https://www.agof.de,1
https://dev00-36634.web.app/,0
https://logn-maile-398f.re49.workers.dev/,0
https://officialzeus.co/,0
http://www.lipsrv.com,0
http://www.mtbrands.com.br,0
https://www.fairlandfarms.com,1
https://www.reading.ac.uk,1
https://www.mnlakecams.com,1
https://72644dcc-496b-48cc-9b61-8fadda6fd8e8.id.repl.co,0
https://www.genealogy.com,1
https://www.ramelow.com,1
https://www.delkindevices.com,1
https://www.protermosolar.com,1
http://www.moneysavingreport.com,0
https://www.musik.is,1
https://hdx6-hdr6.firebaseapp.com/,0
https://www.essaypro.me,1
https://www.ontarioartsfoundation.on.ca,1
https://www.sprechzimmer.ch,1
http://cr97265.tw1.ru/credit-agricole,0
https://vqt8igzi5tif.zeilschoolheeg.nl/lma9rach/,0
http://www.mikohanzer.website,0
https://www.prairieviewtexas.gov,1
https://www.joelambrealty.com,1
https://nutriselfagro.com/carta.php,0
https://www.weatherbase.com,1
https://www.pdc.wa.gov.au,1
https://maildinshaakckjnw580.web.app/,0
https://www.fachjournalist.de,1
https://www.ohioanderiecanalway.com,1
https://www.kit.com,1
https://www.uspca.co.uk,1
https://www.consumerfinancialserviceslawmonitor.com,1
https://appeal-formforbusiness100231.web.app/,0
https://bafybeigfzcjinkcpsmvaqia7xejimyiyxl6ontmzlyrxxnfqfui43w7bca.ipfs.w3s.link/authenout.html,0
https://www.teammanagementsystems.com,1
https://www.oxlandbuilders.com,1
https://bw2ta6.webwave.dev/,0
https://www.knowyourstar.com,1
http://cp54155.chost.lv/tmcb.nrn/pnci.php,0
https://cloudflare-ipfs.com/ipfs/bafybeifkh27c2b2hqmm2tte5jp6eq3uincyhmxxaukoespre46zjpexybe,0
https://www.mmv-i.net,1
http://www.ir-starke.gq,0
http://alert-importltaupy.0hi.me/?i=1,0
https://www.acara.edu.au,1
https://www.uniajc.edu.co,1
https://vk.com-album-3459710947-24998412059.ru/,0
https://www.beijing-open-party.org,1
https://www.tennisabstract.com,1
https://www.pureprofile.com,1
https://appurl.io/3nsfd60n3d,0
https://hecj-m2cx-r.firebaseapp.com/,0
https://www.capesymphony.org,1
https://www.ethicaltrade.org,1
https://www-realizesolucoesfinanceiras-com-br-7.rds.land:443/realizesolucoesfinanceiras?gclid=eaiaiqobchmi2ovsopev_aiv2prich2s1gsfeaayasaaegiqfvd_bwe,0
https://www.komyoon.com,1
https://www.purduepharma.com,1
http://is.gd/accesso_bper,0
https://www.apocalypselaterfilm.com,1
http://www.logisticservices.info,0
https://www.studiothree14.com,1
https://www.evisa.gov.kh,1
https://webmail-101420.weeblysite.com/,0
https://bafybeiguvln4kb2nx2oq3qjf4fskswohzgysvisgmiu7fdioyh2co7kike.ipfs.dweb.link/,0
https://service-106870.weeblysite.com/,0
https://www.saas-secure.com,1
https://tilecompetition.com/aruba/,0
https://www.spasalon.us,1
https://propaka-pl.cloud/135no5r8ddyva/0quzed,0
https://chanjcamsdri.web.app/,0
https://www.resemble.ai,1
https://dlvr.it/sggy6q?jtvgmp,0
https://eb0.41d.myftpupload.com/.pki/nssdb/dst/one/one2/one.sm/one.sef/,0
https://www.freshnlean.com,1
http://www.zaoshanghao.su,0
https://www.wildaboutmovies.com,1
https://www.indieretronews.com,1
https://www.instituteofhistory.ru,1
http://www.truckersemanifest.com,0
https://www.beritaharian.sg,1
http://www.coreagency.net,0
https://www.badminton-horse.co.uk,1
https://sartyhfjki8v.web.app/,0
https://ipfs.best-practice.se/ipfs/bafybeifgcx3ob2bhl3tde3dfdz3hokundccdmfggobllxjxm4r6hu7pbrq/link.html,0
https://www.ruediger-voigt.eu,1
https://www.greatshield.com,1
https://sbi-30452.firebaseapp.com/,0
https://www.amecomputers.com,1
https://bentoptumff.weebly.com,0
https://www.mazda.com,1
https://www.learningmamahood.com,1
https://www.atasteofkoko.com,1
http://www.ttisecurity.com,0
https://fanlink.to/hksr,0
https://www.maskworld.com,1
https://www.kashihouse.com,1
http://www.lexafit.com,0
https://www.pinkfloyd-co.com,1
https://www.ci.marshfield.wi.us,1
https://www.mellomusicgroup.com,1
https://t.co/22dzewjoep,0
https://ltpaken-paulaudrey1727228.codeanyapp.com/ltpaken/track/dh2tayue9asux7b265/,0
http://www.patromink.xyz,0
https://carolynmart445.wixsite.com/my-site-1,0
https://www.lahakaviation.com,1
https://www.nyest.hu,1
https://www.ogunstate.gov.ng,1
https://www.iloveorganicgirl.com,1
https://www.vivalafloradesigns.com,1
https://www.corrosionsource.com,1
https://www.partimesjob.com,1
http://autoscurt24.de/90n8sne7sh74sw/8j8ah7hs7g37sh74s3/ma8he7sh7hs7e/ma78ah7ehs7ehs4d/m8he76hsx873433/ma8he7s4f45fvuuhs878grd/na7h7e8xhe78dh8eddrfc/login.html,0
http://my-site-105334-1013040.weeblysite.com/,0
https://www.theyeshivaworld.com,1
https://www.labattigia.it,1
https://www.fpak.pt,1
https://www.nim.ac.cn,1
http://www.campbellq.ga,0
https://www.attractcapital.com,1
https://www.skaipatras.gr,1
http://www.conchrepublicmerchandise.com,0
https://www.nickv.fr,1
http://www.sb.ymadb.com,0
http://www.homeunix.org,0
https://www.churchaware.com,1
http://www.scvorcov.21415s12.edusite.ru,0
https://www.asiatouradvisor.com,1
https://www.arthurgermano.com,1
https://id893538.icu/zrfjsgx,0
https://www.kuki-info.co.jp,1
http://www.demo003.space,0
https://www.challzine.net,1
https://www.santacruz.com,1
https://www.desiblitz.com,1
https://www.humangenerosity.org,1
http://www.prefrontal.top,0
http://consultar-agencia.com/,0
https://www.icrr.u-tokyo.ac.jp,1
https://scottishvarsitymatch.com/new/auth/hf50dq/3mail@b.c?$urlstring=airgoat://home&_branch_match_id=1169548434662331405&_branch_referrer=h4siaaaaaaaaaz2mxqrdibcet2mfnatpsyguvvqcpubzzna1mwp07c/tq6quhmfgpj5ijvmolanaemkuzvpznuq/losunkw3i9jubre/i/5sq2hbxsumzdohekvksm3zj7iozdbte1k2/fmanukdlnp5fnwgwvst3q/dtg57y6oalwysgxddp9e5j29gh1xqjf892ulsswaaaa==,0
https://www.nurses.ab.ca,1
https://www.bodyfrock.co.uk,1
https://www.njwoodridge.org,1
http://www.clan.lc,0
https://www.lnx-bbc.com,1
http://www.cjbux.com,0
https://www.encoreeventgroup.com,1
https://www.aciamericas.coop,1
https://www.np.kz,1
https://www.destinationgoldriver.ca,1
http://bangalicoalert.galiciabbbanq.repl.co/,0
https://www.friendsofmoundsprings.org.au,1
https://www.marceluiza.com/veja/agora/facil/,0
https://www.michaeljamessmith.tv,1
https://www.shiftdelete.net,1
http://officialrewardpler.my.id/,0
http://www.colemanf.cf,0
https://www.thelawfareproject.org,1
https://ipfs.litnet.work/ipfs/bafybeiaeliaijj3lkhtydqbebkevabpnvzg2avfqgdegnou6mnsk2v4zhu,0
https://evri-id-b4b95.web.app/,0
https://impot-auth-gouv.com/login/,0
https://www.carmarthenshire.gov.wales,1
https://www.cwea.org,1
http://www.duclongetc.com,0
https://www.honoredoccasions.com,1
https://www.preservationsound.com,1
https://www.greekalphabetletters.com,1
https://www.scholagregoriana.org,1
https://www.ber.org,1
https://www.winefandango.com,1
https://www.iledere.com,1
https://www.meisei.co.jp,1
https://www.parlement.com,1
https://www.smartme.co.uk,1
https://hfs5yi7cqy.web.app/,0
https://www.preparedplanet.com,1
https://csb-4wxy1r.netlify.app/,0
https://fliters-deb37.web.app/,0
http://www.sbarenecessities.info,0
https://www.sabarico.com,1
http://acoustic-tough-condition.glitch.me/nvawe.htm,0
http://595221.selcdn.ru/crush-super-share/index4.html?email,0
https://www.etesters.com,1
http://kukon-xlogndd.godaddysites.com/,0
https://tedesd-gres.web.app/,0
https://www.etxt.ru,1
http://www.68ceyoc0.com,0
https://www.companies.gov.nu,1
http://www.taobaob.v92.cn,0
http://www.chobemaster.com,0
https://www.chiesedisicilia.org,1
https://arden-ent.com/wp-content/new/1234-index.html,0
https://www.cra-racing.com,1
https://www.loom-bielefeld.de,1
https://www.eyesopen.com,1
http://www.amazcecm-co-jp.amacaeon.chahaizi.top/,0
http://stupendous-peat-yew.glitch.me/,0
https://www.calchamber.com,1
https://www.noble.tv,1
https://vparivahan.com/,0
https://www.cahr-acrv.ca,1
https://www.bissantz.de,1
http://www.u.gp,0
http://www.yifu.urlfb.co,0
https://www.distinctivedenver.com,1
https://www.cemeterydance.com,1
https://www.kelleykronenberg.com,1
https://www.parismina.com,1
https://cittaplus.it/manuale/json/json/import_home_nkbijdmqkphidqskhftizpdjsjpqpkyjlgshdlazedbefgpgknnqspoqqsddugqsdq_restore-vault_i4tegtq5b6/,0
https://bafybeicm4nha4dkh5qzoyoozydo5pcfgcmovwqzs6y5ej2cb6wv67pnmya.ipfs.cf-ipfs.com/seoul-log.html,0
https://e-bisa--bancaenliinea.repl.co/,0
https://appeal-status-10006428795.web.app/,0
https://sbcgloballink445.wixsite.com/my-site,0
https://www.fitprojekt.hu,1
http://www.asdmonthly.com,0
https://smlp7-467v.firebaseapp.com/,0
https://www.onemorepagebooks.com,1
https://www.expresscorp.com,1
http://amarilogroup.com/,0
https://www.zelfi.com,1
http://www.adilapp.digital,0
https://www.digi.cash,1
http://www.yk.wookhost.me,0
https://www.onionride.com,1
http://apaajalahygpetingmasuk325we.rf.gd/,0
https://www.surveillance-studies.net,1
https://www.qcfsbo.com,1
https://www.wemustbedreamers.com,1
https://www.archives.georgfischer.com,1
http://www.caccc.fbcode.co,0
https://www.bzarina.com,1
http://www.f0564263.xsph.ru,0
https://www.easycredit.de,1
https://www.harrogatetheatre.co.uk,1
https://www.jewniverse.ru,1
https://www.aventurasliterarias.com,1
http://www.tj999.top,0
https://www.micrographia.com,1
http://www.gjsqbsqawb.myfw.us,0
https://www.careforkids.com.au,1
https://www.how2without.com,1
http://slorg03.hyperphp.com/,0
http://www.f0561144.xsph.ru,0
https://www.aquaticsciences.org,1
https://www.superstorefinder.net,1
https://www.dartmoorletterboxing.org,1
https://attsbcbellsouth84094585.webflow.io/,0
https://www.visitderbyshire.co.uk,1
https://ohcp1v.webwave.dev/,0
https://www.tatsumura.co.jp,1
https://www.petrifyingspringsgolf.com,1
https://www.ecohome.net,1
https://www.catch.theater,1
http://www.bet810b.com,0
https://www.bridgement.com,1
https://www.bolshevik.info,1
https://www.mep-fr.org,1
http://www.buvtsnmtk.ml,0
http://znglzwbdfo.theweddingshow.club/vnafvra97w/?q=3717065149&id=100,0
http://postalyan3.temp.swtest.ru/postale/new%20scam%20postale/,0
https://www.comprarcarnetdeconducir.net,1
https://www.minicircuits.com,1
https://www.asherfergusson.com,1
http://www.e1.luyouxia.net,0
https://www.good-evening-europe.dk,1
https://www.headless.org,1
https://www.cat-studio.net,1
https://www.chesshouse.com,1
http://www.eu5.org,0
http://www.melodyk.cf,0
https://www.jurist.org,1
https://www.highland.gov.uk,1
http://www.sfrwxftp.gq,0
https://www.peru-explorer.com,1
https://dominiionovo3.com/,0
https://www.itmagazine.ch,1
http://a62485f0-c4f7-46c9-bcad-f17f5702e7de.id.repl.co/,0
https://3455676868234234--ss2357889078.repl.co/loading01.php,0
https://serv3287468onlyn--suscces1.repl.co/,0
https://tengo.ir.aptoide.com/app,0
https://www.pannizza.com,1
http://www.mudanzasyserviciosayala.com,0
https://www.simplemeetsadventure.com,1
https://www.nishamadhulika.com,1
http://www.edalat-wab.cf,0
https://docs.google.com/forms/d/e/1faipqlsfnlsbejsiacubkj2geltmn7slefoweeczuagp3jfmfkijg4a/viewform?usp=send_form,0
https://use.alisharose.com,0
https://www.jamestownpress.com,1
https://www.politifact.com,1
https://www.copperwiki.org,1
https://shese.art,0
https://www.culturalinnovations.com,1
https://www.arsmilesdental.com,1
http://www.venafestival.com,0
https://www.transgendermap.com,1
http://www.cn.wyeetacs.com.au,0
http://www.googledraive.com,0
https://www.udmurtology.ru,1
https://www.deanbaker.net,1
https://www.clevercutie.com,1
https://www.soy502.com,1
https://www.mountainscholar.org,1
https://www.demographicpartitions.org,1
https://futuretoday.lol/xqvssp23?sub1=san4ez&amp;pixel=2540341869608162,0
https://www.cityofevanston.org,1
https://www.walfoot.be,1
https://www.catwatches.co.uk,1
https://www.bts.co.th,1
https://22052-5274.s1.webspace.re/webid/manage/login.php?login_id=bc95319baef0369efe87f27ad1ac253b-session_id=bc95319baef0369efe87f27ad1ac253bbc95319baef0369efe87f27ad1ac253b,0
https://www.lennontribute.org,1
http://batllecard.com/,0
https://www.karaoke.or.jp,1
https://www.ukulele-tabs.com,1
https://stearcoommunity.ru/,0
https://jz9i54dk5s.projects.webpages.one/,0
http://jnpost.32125767.xyz/xc8mtqxe/technical-works,0
https://www.brumadinho.mg.gov.br,1
https://www.andresiniesta.es,1
http://www.jelliia446.446.axc.nl,0
http://www.rocketspool.net,0
https://www.isotropix.com,1
https://www.sepa.org.uk,1
https://www.pacrep.org,1
https://www.planetbunkbed.com,1
https://www.milestone-academy.org,1
https://sites.google.com/view/20035941051/,0
http://www.jrocketmassive.cf,0
https://www.wikiinafrica.org,1
https://www.azathabar.com,1
https://www.zorinaq.com,1
http://www.infos.cx,0
https://www.paralleldesk.com,1
https://www.mysticmoons.ca,1
http://www.yourbrand-18274.kxcdn.com,0
https://www.rsis.edu.sg,1
https://www.kingsford.com,1
https://pagaementi.arubas.it.20-108-173-76.cprapid.com/app/check/,0
https://www.somervillestep.org,1
https://www.outtheboxthemes.com,1
https://www.corkchamber.ie,1
https://www.astronomy2006.com,1
https://www.surpriseregionalchamber.com,1
https://www.kirby.com,1
https://whsh01-ksj18.web.app/,0
https://www.extrospection.eu,1
https://maildinshaakckjnw50.web.app/,0
https://www.thepaulleslie.com,1
https://www.purehockey.com,1
http://www.ebl-ironian-ir.ml,0
https://www.vstrecha.by,1
https://www.reportix.com,1
https://www.rbg.ca,1
https://ollx.54125445.xyz/cebar6jw/gbdq1e/8,0
https://www.himolde.no,1
