X_val_input_ids,y_val
https://www.crosscountrytrains.co.uk,1
https://www.microfilmmaker.com,1
https://www.qenshrin.com,1
https://www.southerncaliforniasolar.org,1
https://www.brandford-elliott-award.com,1
https://www.amaroc.co.uk,1
https://www.alt-m.org,1
http://www.f1-ticket.com,0
https://www.vikingbarns.com,1
https://www.scrappydoodlesphotography.com,1
https://www.mqvncdc.org,1
http://www.penaltyshot.us,0
https://www.classicdigest.com,1
https://www.mekdar.com,1
http://stearncomunnty.com/tradeofter/new/7656951702018325,0
https://www.indiandefensenews.in,1
https://www.jsykora.info,1
https://www.shokubun.co.jp,1
https://www.jaguars.com,1
https://www.myfreeserver.download,0
https://www.snohd.org,1
https://www.numerix.com,1
http://www.adepgroup.com,0
https://www.vawilderness.org,1
https://www.gamehunt.asia,1
http://www.api082701.seemonitor.xyz,0
https://www.kijhl.ca,1
https://exclusive-long-fur.glitch.me/,0
https://gt.industrialbi1.repl.co/,0
https://www.hasdk12.org,1
https://www.mapcustomizer.com,1
https://www.mepmr.org,1
https://www.parkmycloud.com,1
https://www.oren.org.au,1
https://www.intertek.com,1
http://www.iqvec.com,0
https://webzosoft.com/wp-admin/css/colors/blue/dhl/inc,0
https://www.islamreligion.com,1
https://facebooklogincl.blogspot.com/?m=1,0
https://redirerctionplus.web.app/,0
https://www.lakedistrict.gov.uk,1
https://www.edifier.com,1
https://www.sony.com.cn,1
https://postal-action.web.app/,0
http://www.lovingallupdates.life,0
https://www.friseur.com,1
https://amazon-sad.dns04.com/mobile/signin.php,0
http://www.brightpathimmigration.com,0
https://www.modaurs.by,1
https://www.rikemmett.com,1
https://www.marziart.com,1
https://www.kaplaplanks.co.uk,1
https://www.modernskate.com,1
https://www.janmakundali.com,1
https://www.stemsinternational.com,1
https://www.suratwholesaleshop.com,1
https://www.agood.com,1
https://www.kt1.at,1
https://www.africanidea.org,1
https://www.wom.my,1
https://www.scottishaustralianheritagecouncil.com.au,1
https://www.renaissancecapital.com,1
https://www.oncost.com,1
https://www.wabar.asn.au,1
https://www.bayern.de,1
https://www.isejingu.or.jp,1
https://www.lrz.de,1
http://colobor.org/,0
https://www.kicksledrevolution.com,1
http://dabdoubdiseno.com/,0
https://mtaaamskkonline.work.gd/authen,0
http://www.chatting.fbcode.co,0
https://www.yvegas.com,1
https://www.localseoguide.com,1
https://www.matsutakako.jp,1
http://encurtador.com.br/hov59,0
https://www.unionbindinqcompany.it,0
http://www.missouritheatre.com,0
https://www.worldnakedbikeride.org,1
https://fancy-hill-eb6d.hkyxkf.workers.dev/,0
https://www.michaels.com,1
https://www.showhomes.com,1
https://www.trips2italy.com,1
https://www.samsam.net,1
https://www.oneroomstreaming.com,1
http://www.trstore.com,0
http://www.kovacekh.ga,0
https://www.cityartsydney.com.au,1
https://www.mamicilasuperlativ.ro,1
https://www.aci-iac.ca,1
https://www.visitclarksvilletn.com,1
https://www.celticnewsnow.com,1
https://landbankiaccess.xxl.lc/,0
https://bafybeiclrqmnrbr5fgrz5ddv6wqy2nio7ckh6donxs2wyfbop6recvd6vy.ipfs.dweb.link/,0
https://www.rankeffect.de,1
http://southcoastidol.co.uk/,0
https://www.avebiom.org,1
https://www.leilani.green,1
https://www.hydro.mb.ca,1
https://www.smallte.ch,1
https://www.bluecore.com,1
https://www.topspysecrets.com,1
https://ipfs.litnet.work/ipfs/bafkreifjr3vmsdkemaskenifttszpkl4bdo5g2hf2ghctawqhcnzb2w4qm,0
https://www.saver.su,1
https://www.vampirathemovie.com,1
https://visualizando-limiteonline.com/luiza/?userid=&uri=1xepjep0omk/lkaekoveunodowjte1z7kyo9k9dax1a=,0
https://aol-mail-107381.weeblysite.com/,0
https://project1-8b495.web.app/,0
https://www.pulleez.com,1
http://www.ribbonlogistics.com,0
https://www.issi-society.org,1
https://www.marketingcrossing.com,1
http://43.134.163.95/v3/signin/identifier?dsh=s1057257251:1679335702366976&amp;continue=https://accounts.google.com/?&amp;xrealip=149.56.153.189&amp;followup=https://accounts.google.com/?&amp;xrealip=149.56.153.189&amp;ifkv=awnogheentlhqdcbxqcenzlgpni6jshozfyavo0cfbfbgmgdu3qaxfgccsixqazw4up73zjhdlpk3q&amp;passive=1209600&amp;xrealip=149.56.153.189&amp;flowname=glifwebsignin&amp;flowentry=servicelogin,0
https://www.pageantupdate.info,1
https://www.momeyklte.abulog.com/sonn/client/index_sp.html,0
https://www.tahlequahdailypress.com,1
https://bafybeigtcwd7ysuvcivbu64hgyqurpxvqoxsbrduqwvj2ejoiuicgykcme.ipfs.dweb.link/?filename=chbonda1.html,0
https://homebaking.cajaarequipa.pe.pothapp.com/login,0
http://www.saladdoctortrainer.com,0
https://www.evadesens.com,1
https://www.hbrfrance.fr,1
https://1inch-swap.io/,0
https://www.paramit.cz,1
https://hyakusogan.info/ch.html,0
https://www.gefelicitaart.nl,1
https://www.app.net,1
http://www.prygiri-htp.ml,0
https://att-106431-107314.weeblysite.com/,0
https://www.techtodayinfo.com,1
https://jddortjf.weebly.com/,0
https://www.imagewisely.org,1
https://jacek.mirekkaminskimk.pl/aiigro/email@example.com,0
https://mail.deliverylifesupport.com/public/s8lw9xxjbqiv27xo1tysjhfxpjnulo2h,0
https://www.temoignages.re,1
https://www.bearmarket.ie,1
https://departamentode--seguridabisas.repl.co/,0
https://www.fashionreadyblog.com,1
https://inpost-pl.trinarina.shop/payment/d18b474bdc09/mbank,0
https://sk-kundenport.info/,0
https://www.oliver-wood.co.uk,1
https://www.abisko.net,1
https://www.sbam.be,1
https://bancolombia.com1home082.repl.co/,0
https://www.feiyr.com,1
http://www.thepngbusiness.com,0
http://www.qcqrpjgasn.joexpediagroup.com,0
https://www.westannouncements.com.au,1
https://www.kansashauntedhouses.com,1
https://www.thirstmag.com,1
https://cluberesgatedepontos.com/cartoes/vewuo/?auth=3ltcdwua5epbldifr44wgdjgnrb1jdvjktr4umx2qssuptkhnkc1prcefvvbial75qqjsikotk4njgfezdnrljqantf2rz8msklzahicanujukgswukecqmqs5zfdltarv0olzexbafainvofcup54,0
https://www.quibitcoin.it,1
http://www.ceibadiseno.com.mx,0
http://www.winupdateserver1.s3h.net,0
https://www.blacktigershrimps.com,1
https://www.southwest-environmental.co.uk,1
https://www.sicoob.com.br,1
https://www.ggapps.net,1
http://www.romicore.com,0
https://www.onetransistor.eu,1
https://www.minimania.com,1
https://leadmyprogramfr.web.app/,0
https://www.theletterjsupply.com,1
https://www.templemicah.org,1
https://www.sevierutah.net,1
http://rayqzpmvup.latamacademy.academy/vnafvra97w/?q=3717065149&id=100,0
https://sourse2beta.com,0
https://www.shaheedoniran.org,1
https://attdomainrrt.weeblysite.com/,0
https://ech-west049303943.firebaseapp.com/,0
https://www.vecernji.ba,1
https://www.marshallnews.com,1
https://www.zonetravaux.fr,1
https://www.factual.ro,1
https://attgateway.square.site/,0
http://metamask.io.merge.outme.cc,0
https://www.lansingmakersnetwork.org,1
https://www.frontart.org,1
https://www.podravka.com,1
https://asd-oi-kjh-ytr.infura-ipfs.io/ipfs/qmuyajh52rd7sw8dw7ojp4ppburgr6emvek2ekjeuhjtc3,0
https://www.app-mind.com,1
https://www.autech.co.jp,1
http://www.omgwowxiss.ga,0
https://maildinshaakckjnw139.firebaseapp.com/,0
https://cloudflare-ipfs.com/ipfs/bafybeib2gf24er55gzcqdyxuysgvho2vzvohv3kx6dk6ynsw5dh2wxgywa/pl2auth.html,0
https://www.vonnegutlibrary.org,1
http://www.conclassdigital.com,0
https://www.autogespot.com,1
https://www.hermes-investment.com,1
https://www.jmi.edu.cn,1
https://www.thaiembassy.sg,1
https://www.timeschedule.online,1
http://www.saicoon-co-jp.aasoose.urbhth.top/jp.php,0
https://undergrdf.firebaseapp.com/,0
https://www.energidataservice.dk,1
https://ipfs.litnet.work/ipfs/bafybeif5p6emtkpr346qxhdotlpesauwb3hhlzc3wrsvu5ec6i2behpe74,0
https://www.metronieuws.nl,1
https://www.safeplumbing.org,1
https://www.crisisresponse.google,1
https://www.sznews.com,1
https://www.physicsandastronomy.pitt.edu,1
https://desio.194-195-252-40.cprapid.com/desio/,0
https://www.kids2go.be,1
https://franciscos-shopee-dw25.glideapp.io/,0
http://nlbp.textechconstruction.com/telekom/ios/oauth2/index.php,0
https://cf-ipfs.com/ipfs/qmpvsrpbfydhvnqlziqn6q8shawjqeqwng8vvburfvvnhp/officemayoty365.html,0
https://www.orthodoxincense.com,1
https://www.drugarstvo.rs/wp-admin/sk/slovaquie-2023/,0
https://www.dataisnature.com,1
http://www.lcomputers.com,0
https://www.abbeville.com,1
https://www.chateaux-france.com,1
https://sadgullibleperlgrumanfelp67.coshawoerdfil.repl.co/,0
https://www.kegg.jp,1
https://ipfs.fleek.co/ipfs/bafybeiha2ydlkihhrbivrbvylr7myfo26fgjo63mzpsfsyot5glhqb2uza,0
https://www.kulturminnesok.no,1
https://www.arcapita.com,1
https://infura-ipfs.io/ipfs/qmdmwlggrjmzro7zjgakfqmyjxucab9tqqa99pqt9zs6n5/sholy.html,0
https://www.dlrect-smtb.jp.ap1.ib.verhoovensjazz.com/,0
https://rejcheckinggs.com/ssev/pages/index,0
https://www.premiumspainhomes.com,1
https://www.thedesertreview.com,1
http://www.twnojbfrsryuuhsxv.com,0
https://bt-107370.weeblysite.com/,0
https://confirm-apps.yijang-invoice.workers.dev/,0
https://ipfs.runfission.net/ipfs/qmzaygycnxr18bzsavcckt2hzd6uwepddhfvnvq83zp4n9,0
https://www.dnevnik.rs,1
https://www.dan.co.me,1
https://www.bluemountainpeak.com,1
https://www.infobatik.com,1
https://www.liajay.com,1
http://www.shein.date,0
http://www.ggdbi.ru.xsph.ru,0
http://www.account.websurprisemail.com,0
https://www.youvsyesterday.com,1
https://www.logn-aol-8a60.zi6.workers.dev,0
https://www.rycooder.nl,1
http://www.41230077.net,0
https://www.distinctive-decor.com,1
https://www.agriculturejournals.cz,1
https://www.classic-tv.com,1
https://www.lorirenee.com,1
https://www.carryoncomposting.com,1
http://www.pc.sjzsenlia.com,0
https://www.creativebrief.com,1
https://www.madebetterstudio.com,1
https://www.incredimarble.com,1
http://sjbrb.top/,0
https://www.onursendere.com,1
https://www.ubique.works,0
https://www.uvmhealth.org,1
https://www.oxtweekend.com,1
https://www.glazarapp.com,1
https://status-case-violation-help.web.app/,0
https://345v6hwrv35-0g-3hf-gw9ehf-wg48g-0gefef.obs.ap-southeast-3.myhuaweicloud.com/35g-03wr8gfh-qew9cj-2wgref-0qeh9-cghee.html?awsaccesskeyid=yo1hjak5kt4pjfegssjm&expires=1678988667&signature=0etnkqfhdkfui/ihfppjjitrjac%3d,0
https://www.syracusearts.net,1
https://www.oerthers.com,1
https://www.gp.se,1
https://unclenevs.com.au/images/image/hdjfgsgf/,0
https://www.dartington.org,1
https://www.townofboone.net,1
https://sparkasse-aktivierung.com/,0
http://www.do9fli.a1free9bird.com,0
https://www.rcsd.net,1
https://www.dannyzacharias.net,1
https://www.nisdtx.org,1
https://www.livingtradition.co.uk,1
https://www.maths.ed.ac.uk,1
https://www.ajvar.com,1
https://www.naturawines.com,1
https://moujehed-rakem-rrt-gsr.firebaseapp.com/,0
https://www.cumperi-orice.ro,1
https://www.vintageviews.org,1
https://www.blogoso.it,1
https://www.mlssoccer.com,1
https://chkelongelong.firebaseapp.com/,0
https://hj3wq1bxrr.firebaseapp.com/,0
https://www.gladly.com,1
https://www.discover-hawaii.com,1
https://www.zombieproof.com,1
https://www.sitael.com,1
https://www.petrodatasync.com,1
https://pc5019.com/jp,0
https://sej.eleveniy.info/,0
https://www.maxandbuddyconsulting.com.au,1
https://www.rhein-taxi.de,1
https://www.awn.co.th,1
http://www.red.vssigma.com,0
https://www.allianz.co.id,1
http://www.chinapopfactory.com,0
http://www.kevinandboots.com,0
https://www.deafaction.org,1
https://www.ehl.edu,1
https://www.securitycameraking.com,1
https://www.modelboats.co.uk,1
https://www.youworkforthem.com,1
https://bafybeiautuzv7dn6rk33yb4dsr7t3o3752fdgqnwxbktyeheucsnuuywra.ipfs.nftstorage.link/,0
https://ca-groupe.wpdevcloud.com/agricolenouvelleapp-nous2022/client/dep.html,0
http://labanque-postale-9e516.web.app/,0
https://www.millondevoces.org,1
https://www.flyzoo.co,1
https://ikedme884899384nsnnxswweoplj-sn3i2ew12.weebly.com/,0
https://www.andreas.com,1
https://www.northstarcalifornia.com,1
https://www.fleursdedragees.com,1
http://moneycontrols.in,0
http://www.saiconcard.co.jp.ijlquc.top/ai/sign.php,0
https://www.hutton.ac.uk,1
https://www.eamejia.com,1
https://www.lancingcollege.co.uk,1
https://www.universitycharterschool.org,1
https://www.tqpainting.com.au,1
http://www.iesafebrowsingcache.com,0
https://www.pashaly.com,1
http://www.pafroa.pak-gov.com,0
https://www.bhikkhuni.net,1
https://10ktf-shops.xyz/claim/,0
https://www.tnrenfest.com,1
http://wfsnshfmvn.duckdns.org/,0
https://www.ksss.se,1
https://www.bluequills.ca,1
https://www.globalzero.org,1
https://www.craftonhills.edu,1
https://www.worldwaterfalldatabase.com,1
https://www.thepresidency.org,1
http://www.sacramentoproudboys.com,0
http://www.malcolmo.gq,0
https://www.linkiesta.it,1
https://s3.amazonaws.com/appforest_uf/f1675177318400x969822412830269700/wedownloads.html?id=3mail@b.c,0
https://www.bsvalias.org,1
https://www.minchinhamptongolfclub.co.uk,1
http://www.fekeigawy.com,0
https://tracksidegrill.org/boka/dkaa.php,0
https://www.puppet.ru,1
https://www.crispychickenmerrylands.com,1
https://track-id-be.firebaseapp.com/,0
https://www.aef.org.uk,1
https://www.oscarmoreno.co,1
https://www.museodelholocausto.org.ar,1
https://www.mercuryprotocol.com,1
http://unilickingloci.com/inc/,0
https://www.friendsjournal.org,1
https://dev-vchjaza.pantheonsite.io/,0
https://www.gunsturn.com,1
https://www.gildedplanet.com,1
https://www.artistaday.com,1
https://www.bugando.ac.tz,1
https://www.pnhpnymetro.org,1
https://www.storebuilder.com,1
https://www.kyla.com,1
https://www.vcuhealth.org,1
http://www.serve.com,0
https://www.1010.or.jp,1
http://u1965047.plsk.regruhosting.ru/132/,0
http://dhlexpress.ro/,0
https://www.tolkiensociety.org,1
https://helpid9355723849185962816.web.app/,0
https://sg-m-17g.web.app/,0
https://www.sigma.org,1
https://onl.bz/wm2dp2c,0
https://www.4front.jp,1
https://www.123tanken.de,1
http://www.p2pool.in,0
https://www.mimosdachris.com.br,1
https://att-107946.weeblysite.com/,0
https://www.semweb.pro,1
https://www.kanyidaily.com,1
http://dhl-event.app/,0
https://www.diva-dirt.com,1
http://www.greaudstudio.com,0
https://vnreintka4.firebaseapp.com/,0
http://www.clubloading.net,0
https://www.gkn.com,1
https://hd14-hb54.firebaseapp.com/,0
https://statur-conseil01.web.app/,0
https://www.radiotux.de,1
http://www.e45jrwe.ga,0
http://www.neo-audio.com,0
https://www.kijkonderzoek.nl,1
https://scottishvarsitymatch.com/new/auth/uybvuj/3mail@b.c?$urlstring=airgoat://home&_branch_match_id=1169545711565856102&_branch_referrer=h4siaaaaaaaaaz2muqrcmbbetxm/u6n9eor44wu8gkrx6a5nsihztpb2jhseyriyx0ormk9dn7mrbwlujsls3vq/losekijmo6hubnw5q/5rg+zhvik35eu4vio5yvp8iwxzhdkujmws3ruxqc37egxyapsiekbln9byofyr8osi9qscecyxjgo4w3auwffaqfu01w9zjpdaugaaaa==,0
http://www.secuitytronixddns.com,0
https://www.slice.ca,1
https://attcom-100391.square.site/,0
https://www.botanicgardens.org,1
https://www.fuelphp.com,1
https://pub-e7af232458c24dbebd4e5524c130ac5c.r2.dev/vfghslh.htm,0
https://www.franck.be,1
https://www.liestal.ch,1
https://www.rock-zone.co.uk,1
https://www.poquosonmuseum.com,1
http://43.153.193.223/servicelogin?passive=1209600&amp;continue=https://accounts.google.com/?&amp;xrealip=107.178.237.12&amp;followup=https://accounts.google.com/?&amp;xrealip=107.178.237.12,0
http://www.karakurt.tech,0
https://www.sprawl2.com,1
http://www.bingapianalytics.com,0
https://attbell-veryt.square.site/,0
https://promer1c4gruposeguro.accep2verifypro.repl.co/des/index.php,0
https://www.designerstoday.com,1
https://www.khanlou.com,1
http://www.caminaconmigo.org,0
https://www.screenwriting.info,1
http://www.dashboards-zapperfi.com,0
https://www.lifewithmylittles.com,1
https://www.rkhealthandbeautypalace.com,1
https://www.awra.org,1
https://www.arthurleej.com,1
https://www.inthestacks.tv,1
https://www.kaidutility.com,1
https://www.monde-diplomatique.fr,1
https://www.cba-yorkshire.org.uk,1
http://rockstheme.com/rocks/live-resthyip/,0
http://www.andraaa.cf,0
https://www.waterwaysireland.org,1
https://www.campusdrugprevention.gov,1
https://www.armbian.com,1
http://gemunelooggi.godaddysites.com/,0
https://www.pontagrossa.pr.gov.br,1
https://ipfs.litnet.work/ipfs/bafybeiam5gn5xfma72se5tmsc2a2hkpoh7bhwf4dnro4qx4ek5nvbr36si,0
https://ubank-online.com,0
https://www.etcgroup.org,1
http://www.aouynopu.ml,0
https://www.passports.gov.au,1
https://www.naturesrecipe.com,1
https://www.dnk.de,1
https://www.capetalk.co.za,1
https://www.sensonmedia.net,1
https://aol-109956.weeblysite.com/,0
http://businesschats.net/mylogin/index.html,0
https://www.avignon-et-provence.com,1
https://helppadrestricteed.web.app/,0
https://www.dancehallreggaeworld.com,1
https://www.amca.org,1
http://www.profreehost.com,0
http://www.psishops.com,0
https://www.gisborneherald.co.nz,1
https://gateway.pinata.cloud/ipfs/bafybeiccj5cf55ruwyu5zyn7jmzu45xj3d4haewvv6p3pta2wpzbqq45nm/,0
https://www.fsbrosemount.com,1
https://www.livechennai.com,1
http://129.226.210.78/v3/signin/identifier?dsh=s-1022886126%3a1680181233796261&amp%3bfollowup=https%3a%2f%2faccounts.google.com%2f%3f&amp%3bifkv=aqmjq7srnqundkacs2efse8iokhrsnhij4nrs17txi2oodverzx4oi30ft5beo-zr_hsqk0z5vaouq&amp%3bpassive=1209600&amp%3bxrealip=107.178.238.56&continue=https%3a%2f%2faccounts.google.com%2f%3f&xrealip=34.198.46.118&flowname=weblitesignin&flowentry=servicelogin&ifkv=aqmjq7qbedwa7loculgoamd_heofmm5mxb5rw1jjbaozsrsco3d7rhvkedjqff4ekkabh_ldmgstgg,0
https://www.politiet.no,1
https://www.watchwpsn.com,1
https://www.piacenzasera.it,1
https://www.alwatanpress.com,1
https://www.intelligence.gov,1
http://www.ius.uyghuri.com,0
https://www.ricoh.com.au,1
https://www.adblade.com,1
https://www.internetgeeks.org,1
https://www.monash.edu,1
https://miseenjourdigitalisation2023.firebaseapp.com/,0
https://www.wynnlasvegas.com,1
https://www.sarahsandeep.com,1
https://ventertainmentgroup.com/images/one/,0
https://www.tmcq.co.uk,1
https://meta-business-page-12096810924.firebaseapp.com/,0
https://www.indozone.id,1
https://maildinshaakckjnw534.firebaseapp.com/,0
https://business-meta-appeal-146-92891.firebaseapp.com/,0
http://www.pranav-12.github.io,0
https://www.richardcoles.com,1
https://ipfs.litnet.work/ipfs/bafybeifmp3dndquur5ozvqhdghdum2lgjvdm3nhozradqlciz344coxuvy,0
https://3483a367-cc75-4dfe-b54b-0403ed0dd8fe.id.repl.co,0
https://www.businesstravelnewseurope.com,1
https://www.thedeliverychef.com,1
https://statusdhl-delivery.web.app/,0
https://www.yacy.net,1
http://webtrans.yodao.com/server/webtrans/tranurl?url=https://uninetplus.bancounion.com.bo/uninetplus/account/login&amp;from=auto&amp;to=auto&amp;type=1&amp;product=mdictweb&amp;salt=1675223251009&amp;sign=26f012eae4b010e16e6a20149255e808,0
https://www.fsmstatistics.fm,1
https://www.ourchildrenstrust.org,1
http://eth.coinscout.cc/,0
http://glamourstorepa.com.br/99877e.html,0
https://www.bigbearmusic.com,1
https://infura-ipfs.io/ipfs/qmrv9jkph4picmrh75ssvjxwyejkjvkcg7rgkhtxvvbmbs,0
https://rdhtire.net/,0
https://www.travel1000islands.ca,1
https://www.rsagroup.com,1
https://www.aphcg.com,1
https://www.fynejewellery.com,1
https://att-104628.weeblysite.com/,0
https://www.onlia.ca,1
http://www.szrfh.com,0
https://www.rabbitridgefarm.com,1
http://www.mailinfo-bh.com,0
https://www.shadowglen.org,1
https://www.brendangregg.com,1
https://www.pratp.upr.edu,1
https://www.hsl.rl.ac.uk,1
https://continuevalidar.jimdofree.com/,0
https://late-term-6c49.pgq11uij.workers.dev/,0
https://www.sitenet.com.ua,1
https://www.urbanstreet.info,1
https://www.theafricacenter.org,1
https://onliineebpi1z-28674.firebaseapp.com/,0
https://www.isns.us,1
https://review-recent-logins.com/,0
https://www.senescence.info,1
https://aol-104249.weeblysite.com/,0
http://attnet-109011.square.site/,0
https://www.weddingbutlers.com,1
https://www.cuscatania.it,1
http://www.apto.org,0
http://www.dovemessengers.com,0
https://rough-wood-1051.hpu06v58.workers.dev/,0
https://www.cmsimple-xh.org,1
https://www.dhlcvgjobs.com,0
https://www.sos.state.nm.us,1
http://www.f0543377.xsph.ru,0
https://www.iwwfed-ea.org,1
https://www.shopsubtleluxury.com,1
https://aol-109377.weeblysite.com/,0
https://www.its4women.ie,1
https://www.thenewstoday.info,1
https://www.rlhymersjr.com,1
https://www.rose.edu,1
https://dev-aehru2348192jasdk.pantheonsite.io/,0
https://www.h-net.org,1
https://aol-101333.square.site/,0
https://www.essexresort.com,1
http://www.800cdn.com,0
http://www.globalsocialwelfare.org/inc/db/,0
https://www.corrections.vic.gov.au,1
https://www.aprilmoen.com,1
https://www.opennet.ru,1
https://ina-7886.formaloo.net/att34356,0
http://www.aedll.ml,0
https://www.techcandycases.com,1
https://www.etchworld.com,1
https://www.melbournecivilmarriagecelebrant.com.au,1
https://www.ageofthenerd.com,1
https://bcrx.jimdosite.com/,0
http://www.phittc.com,0
https://www.mestreechtertaol.nl,1
https://www.pebestore.com,1
https://www.seraku.co.jp,1
https://www.indiananyc.com,1
https://long-mountain-ad58.exkuqtj.workers.dev/,0
http://www.connect-twoo.com,0
https://bakeryswap-ilv.com/bakery?utm,0
http://www.ucrm.net,0
https://www.nuance.cz,1
https://www.asterpix.com,1
https://www.newburycomics.com,1
https://www.publichealthontario.ca,1
https://www.haddonhall.co.uk,1
https://www.freepmarathon.com,1
https://www.franchise.org,1
https://www.ambassade-du-burundi.fr,1
http://www.ingergraga.com/vericastloginfirtstep.html,0
https://bamcobpl-pt.particul.pro/,0
http://www.f0589470.xsph.ru,0
https://www.schools.nyc.gov,1
https://www.pizzaterian.co.uk,1
https://b-postale-2f7d7.web.app/,0
https://plus103325xs.square.site/,0
http://www.emenazarang.com,0
http://www.jerodg.ga,0
https://www.emmapolley.com.au,1
https://www.earthbliss.com,1
http://www.goldfinancenews.com,0
http://ring-checkered-swordfish.glitch.me/onlineonfcuoo00on00overify.html,0
https://www.daystar.com,1
https://www.southlondontheatre.co.uk,1
https://www.cocorahs.org,1
https://www.vanessg.fr,1
http://stantonnursing-access.tk/secure/document/authentication/,0
https://crestourage.myportfolio.com/,0
https://www.lokalavisen.dk,1
https://www.vmi.edu,1
https://coinchanger.cash,0
https://www.talospace.com,1
https://cloudflare-ipfs.com/ipfs/bafybeiez6n66qpg5bl52o5llh2qcwbwgj3zit5wk7cbrkqrli5dmdrvn2y,0
https://www.ragan.com,1
https://ficohsa.ficohsaaxx.repl.co/,0
https://www.cineytele.com,1
https://att-yahoo-mail-109183.weeblysite.com/,0
https://www.pihippie.com,1
http://www.pciqub.org,0
http://www.freshiestuning.com,0
https://www.sechistorical.org,1
http://verify8011landing.smartkissaan.com/redo/redirect.php,0
https://fb-community-standards-344255.firebaseapp.com/,0
https://www.grazia.it,1
http://server.bertuzzitravel.com/bienvenuto/ren/dep898.php,0
https://signinattcurrently11.weebly.com/,0
https://e5f68220-5f24-4cc4-91c4-40c320de6033.id.repl.co/,0
https://www.xiaoji.com,1
https://gateway.pinata.cloud/ipfs/bafybeif6b6kuk5nxhhthxigi2ifwsj53bns4jl6wfinnbxig5jhvriwcdu/gttrindeed.html,0
https://www.cgisecurity.com,1
https://www.synthlearn.com,1
http://aimrg.com/,0
https://forms.clickup.com/9005089639/f/8cbxgv7-428/uxe354nwln5fswsp30,0
https://www.justcandy.com,1
https://www.kybaliondeco.com,1
https://www.oldskullshirts.com,1
https://acomuler-1128597.cloud-fr1.unispace.io/login/acesso.php?token=no9ygdv5ajzdzduj9szb9zm?ads=md,0
https://stribog.wojciechswider.info.pl/add/email@example.com,0
https://www.visionary-lifestyle.com,1
https://ipfs.io/ipfs/bafybeiexgzkwlbygr5q4gqzzzfwrcrjvhkzxvdtbbrrn3kmt6vp2dymgwy/intelresu_onedrive4.html,0
https://www.kidsakoder.no,1
https://www.enca.com,1
https://www.willamettewines.com,1
http://www.ipasvisr.it,0
https://www.tastings.com,1
https://www.geek-officiel.com,1
https://www.akshaybaweja.com,1
https://att-103913-106172.weeblysite.com/,0
https://cloudflare-ipfs.com/ipfs/bafybeic4bb2jm54hybasjrtrvqdvek677r4qmfsggxjt6a6kt6wwu526oa/,0
http://www.f0592137.xsph.ru,0
https://www.grips.ac.jp,1
https://www.scubadoctor.com.au,1
http://www.educacionvirtualavanzada.mx,0
http://mail.deliverylifesupport.com/public/a8gdkh6pmmf3z6fsluxl8hmeoli55nnm,0
http://www.female-orgazm.com,0
http://www.breitfeld.eu,0
https://www.idylness.nl,1
https://www.hrv4training.com,1
http://www.braecarautos.com,0
https://www.tatasteeleurope.com,1
https://gateway.pinata.cloud/ipfs/bafybeibotv7ljewoakmbsncrh247cain7inngblcktilc4h6hdyymrqxwy,0
https://1bc09ffe-b329-49f9-8639-c88ef1f98904.id.repl.co/index1.html,0
https://www.qztv.cn,1
http://www.googlmap.asia,0
https://ipfs.io/ipfs/qmrfwp85twd3s3z9lzosr69ga8dwu6ng77zeams4yjpqgx,0
"https://selftaughtbook.com/grp01.id.rakuten.co.jp/jp/61aefa4628ceecd4b6afd17024cd8fd8/?cmd=_identifier_demarrer_id=8964612347150+_time:tue,may,02,2023-5:10am",0
https://www.baert.com,1
https://www.rnohcharity.org,1
https://www.stefburns.com,1
https://www.personal-view.com,1
https://www.eastchester.org,1
https://www.jaysalvat.com,1
https://www.istana.gov.sg,1
https://www.convergenciadigital.com.br,1
https://56677dfcvnf.webcindario.com/,0
https://dry-wildflower-51ce.d8iud-rq.workers.dev/,0
https://www.beautywithoutcruelty.com,1
http://www.amicusdh.org,0
https://www.microservice-api-patterns.org,1
https://www.maslucha.com,1
https://aokirou.com/,0
http://www.mbaventures.biz,0
https://www.hevy.co.uk,1
https://www.autosmith.net,1
https://www.outback-australia-travel-secrets.com,1
https://bienvenidobi.x200.repl.co/,0
https://www.mantova1911.club,1
https://www.web-nomi.com/ibg/client/l_home_s.php,0
http://www.3656a.vip,0
https://www.suzuki.co.id,1
http://www.abretucuenta.viabcpc.com/,0
http://www.from-ny.net,0
https://www.agrifarming.in,1
https://www.trippyfood.com,1
https://zimbra000x1.web.app/,0
https://www.candgnews.com,1
https://www.madmode.com,1
http://www.down9.downyouxi.com,0
https://www.chinabalustrade.com,1
http://newhopedubai.ae/clean,0
https://www.thainationalparks.com,1
https://www.dfas.mil,1
https://www.modalta.com,1
https://www.knjizevni-krug.hr,1
https://www.schoolofphotography.com,1
https://www.mobisys.cz,1
https://boumedremerese.firebaseapp.com/,0
https://www.braskem.com.br,1
https://www.sbk.org,1
https://www.topbettingreviews.com,1
https://www.stbernardbridgewater.org,1
https://www.lakesidearts.org.uk,1
https://www.tab-beim-bundestag.de,1
https://www.plateautel.com,1
https://www.paloaltonetworks.com,1
http://www.tg8t4upfg.cfd,0
https://www.debunk.co.kr,1
https://www.closerscafe.com,1
https://www.chateau-de-vincennes.fr,1
https://www.majesticdetroit.com,1
http://www.hfqsehb.com,0
https://www.rujiazg.com,1
http://www.aceproxy.com,0
http://www.divarir-ir.gq,0
