X_val_input_ids,y_val
https://www.lombardmalta.com,1
https://webmail-109458.weeblysite.com/,0
https://www.jmaterenvironsci.com,1
http://www.itbus.com,0
https://www.remzicakar.com.tr/blue/,0
https://www.narrow-gauge.co.uk,1
https://www.theweekender.com,1
http://www.cvstyler.co.in,0
https://www.horizonblue.com,1
https://www.thebmc.co.uk,1
https://www.hatenablog.com,1
https://www.onlinecjc.ca,1
https://www.awidowsmight.org,1
https://www.nandos.com.sg,1
https://www.dpeducation.lk,1
http://www.tyx-ic.com,0
https://suhawa.com/avancedinamico/index.html,0
https://www.boedeker.com,1
https://www.conwayhall.org.uk,1
https://www.kingsleyrowe.com,1
https://www.ethiopiancalendar.net,1
https://doximex.vn/wp-includes/ppouo/login.php?cmd=submit_log&id=mtg3mjg5ntqwnq==mtg3mjg5ntqwnq==&session=mtg3mjg5ntqwnq==mtg3mjg5ntqwnq==,0
http://www.saisonoard.co.jp.vxaabt.top/ai/sign.php,0
https://www.miambiente.gob.pa,1
http://www.melodyy.cf,0
https://www.mlbtraderumors.com,1
https://www.jobskar.com,1
https://wispy-rice-bd31.gp7hrvhu.workers.dev/,0
https://www.fundacionnaovictoria.org,1
https://informalqualifiedtabs.argaliciiiadr.repl.co/,0
https://express00ake-7udj.firebaseapp.com/,0
https://seofoxbhw.com/continentalconstruction/index.php,0
https://ipfs.io/ipfs/bafybeia3zog5jsog6dtfi236ekssvywatgeg6logudrwbt2ll6boim3zqa/kinmhaoo@!265,0
https://facebook-help-3085794515456830.web.app/,0
http://www.prunalopauea.com,0
https://www.ashtongatestadium.co.uk,1
https://www.meta4creations.com,1
https://www.collegebingedrinking.net,1
https://www.smartixeducation.com,1
http://dep.autospurgoh24firenze.it/rennovi/web/index.php,0
https://www.erzbistum-koeln.de,1
https://www.smilesforlifeortho.com,1
https://www.trinket.io,1
http://www.sunset.oss-us-west-1.aliyuncs.com,0
http://x9j20.square.site/,0
https://costlymountainousabstracttype--yisusmolina.repl.co,0
https://segur1ebisaa.bisaepluss00.repl.co/des/index.php,0
http://www.farmacykauai.com,0
https://www.worldcoinindex.com,1
https://www.joscraftyhook.com,1
https://www.sudbury.org,1
https://legal-and-policy-and-center-and-privacy-policy-131.square.site/,0
https://ltauappkcx045.z16.web.core.windows.net/,0
http://reka-protocol.xyz,0
https://www.mirinsoft.com,1
https://audika-test.dev.oneam.it/meta/metahbcha/secure.html,0
https://217651.8b.io/,0
https://www.jcii-cameramuseum.jp,1
https://www.kastlekey.com,1
http://nvvvsnonlinex.net/,0
http://www.gcwey.pplink.club,0
https://www.fafich.ufmg.br,1
https://www.marialassnig.org,1
https://www.stationeryhq.com,1
https://www.citizensadvice.org.uk,1
https://www.cotbh.org,1
https://www.literature.lv,1
https://businessfreedomspeakingacademy.com/rpn.efiler/nsbn.php,0
https://www.rhodesianstudycircle.org.uk,1
http://www.configlive.work.gd,0
http://www.dyndns.ws,0
http://www.sendtwitter.com,0
https://ipfs.eth.aragon.network/ipfs/bafybeibj2ijzpuwdak3ydwlifncklhv2nic2dahxw2v23lpv3s7e774x3a,0
https://www.opendata.dk,1
http://www.nmdk.pplink.club,0
https://www.sheasclassroom.com,1
https://www.worldswritingsystems.org,1
https://promesv8909--prosv0909.repl.co,0
https://www.foxers.com,1
https://www.the-carter-company.com,1
https://www.diamondresortsandhotels.com,1
https://www.adamstruve.com,1
https://roundcube0004.web.app/,0
https://www.w2ssolutions.com,1
https://www.familygardentrains.com,1
https://www.thecafereview.com,1
https://www.kyoko-np.net,1
https://www.bransontourismcenter.com,1
http://www.mssetting.com,0
https://www.yayomg.com,1
https://www.consultancy.eu,1
https://www.kappboom.com,1
http://www.session-customer-activity.site,0
https://www.pomelogames.com,1
https://www.cgjungny.org,1
https://track-id8982.firebaseapp.com/,0
http://www.legacy.sh,0
https://www.grownupkidstuff.com,1
https://www.hteumeuleu.fr,1
https://benedon90.myportfolio.com/,0
https://dev-b-generall.pantheonsite.io/,0
https://www.mcclurearchitecture.com,1
https://www.dreadxp.com,1
http://www.claria.ca,0
http://www.bluebirdtransportuae.com/,0
http://www.ghdn.pplink.club,0
https://www.unmb.ro,1
https://www.amerikaninsesi.org,1
https://www.annapolisstriders.org,1
https://romain-rissoan.fr/mnu4tjjfovo2ejj6ohm,0
http://www.proxycloyd.com,0
https://www.alabordache.fr,1
http://ks515.cc/,0
http://base-panelllm-3.ml/first.light.cu/,0
https://www.ashbarton.com,1
https://www.soennecken.de,1
https://www.hashtagie.com,1
https://www.silverspoonjewelry.com,1
https://reportscure.start.page/,0
https://www.padisciplinaryboard.org,1
https://www.latiste.com,1
https://spk-direct1.com/,0
https://www.pallimed.org,1
https://www.made-to-be.com,1
https://inlog-cliente-web.69-57-163-151.cprapid.com/ldsa-us/home/index.php,0
http://www.o.gp,0
https://steacormunity.ru/profiles/76561199080967741,0
https://brasilcopy.com.br/config/dhl/index.php?i=i&amp;0=a@b.com,0
https://hardcore-knuth.47-87-137-217.plesk.page/&post/swiss-post-suivi-aftership.ch/swiss/,0
https://www.acs.org.au,1
http://www.hermannw.ga,0
http://www.amazceom-co-jp.amaczeon.qqchaxun.top/,0
https://www.ess.uci.edu,1
https://www.latticesemi.com,1
https://tinyurl.com/standardmeta4876324516654,0
https://www.voicesfromthedarkside.de,1
https://www.regitra.lt,1
https://www.research-live.com,1
http://www.f0616564.xsph.ru,0
https://www.vlga.org.au,1
https://www.amazuluinc.com,1
https://www.javaxyz.com,1
https://www.quickchart.io,1
https://www.efcer.org,1
http://www.slboxing.co.uk,0
https://www.realtimerendering.com,1
https://www.kark.com,1
https://www.szu.cz,1
https://www.kare11.com,1
https://www.cottagecurator.com,1
http://dahanjt.com/,0
https://www.teknodia.com/logs/,0
https://www.somahe-sarl.com,0
https://msn-65.jimdosite.com/,0
https://www.inter-actief.utwente.nl,1
https://bafybeihp246vtnypr4nrw4nufrcrzvxuioen4jz5drrwnq4lctud5imnbu.ipfs.dweb.link/index.html,0
https://ecommerce.tomlinson.mx/vendor/yiisoft/yii2-debug/src/actions/email/index.html,0
https://equa-business.com/wp-includes/doc.html,0
https://www.americansuperstarmag.com,1
http://www.loood1.top,0
http://www.entra-online-info.184-94-215-35.cprapid.com/home/index.php?sessione=4547bdc30620d520036ae96acef07e661b4ed91c9d30164cdeb61a4caaff2d044a3fd599,0
https://ovoffice.com/caprmhjg--bkwpxo--bzdaug/qwvyqlg--uwqcigy--rndrjy/index.html#wwwadm@utia.cas.cz,0
https://www.gobaconjerky.com,1
https://business-meta-appeal-160978992.firebaseapp.com/,0
https://www.ukmalt.com,1
https://ingresabanreserva.web.app/,0
https://www.vaporvanity.com,1
https://www.5049records.com,1
http://www.apicodsazan.gq,0
https://www.ralphmctell.co.uk,1
https://www.aurowallet.com,1
https://www.carytravelexpress.com,1
https://www.gbvdb.com,1
http://security-page-community-standards.blogspot.cl/,0
https://www.mawges.com,1
https://www.saz.sh,1
https://mail.deliverylifesupport.com/public/hh830iahq1wdi3liksufgkcdgw8kjwig,0
http://www.ccn08.com,0
https://www.itemalsat.com,1
https://www.deepstealth.com,1
https://www.correiogravatai.com.br,1
https://www.idontevenownatelevision.com,1
https://www.norges-bank.no,1
https://www.islamtomorrow.com,1
http://www.fishing-uae.com,0
https://www.calibreobscura.com,1
https://www.boothworks.ca,1
https://www.arith-metic.jp,1
http://www.finincin.com,0
https://www.trimstudio.store,1
https://www.fullestop.com,1
https://www.douglasstheatre.org,1
http://www.iransana-ir.ga,0
http://www.site88.net,0
https://bt-104790.weeblysite.com/,0
http://www.americaoexpeecs.co.jp.7lwfuij00dxjbm6x.shop/,0
https://sa3-uty.web.app/,0
https://www.wfu.edu,1
https://www.verzitex.com,1
https://www.anamosachamber.org,1
https://www.flyingboatmuseum.com,1
https://www.1000mile.co.uk,1
https://publis.start.page/,0
http://www.eye-catcher.site,0
http://kodiaktec.com/inv/adobe-2023/adobe/,0
https://www.instantocean.com,1
https://dire-b3abc.web.app/,0
http://credit-italia.com/creditagricole/completato.html,0
https://www.acteonline.org,1
https://www.worldofreel.com,1
https://sign-in-100389.weeblysite.com/,0
http://www.ridm.in,0
http://protectionpagebusinessidentity929320.duckdns.org/,0
https://www.fotosidan.se,1
https://www.thestable.com.au,1
https://www.spxschool.com,1
https://violationuse.start.page/,0
https://www.imagesdetunisie.com,1
https://www.znetshows.com,1
http://www.designkoktail.com,0
https://s3.ap-northeast-2.wasabisys.com/zaaaas/beta2.html,0
https://www.worthingtonchristian.com,1
https://merryspringgreenprotocols.logguser.repl.co/,0
https://www.ciff.org.eg,1
https://www.squarespace.com,1
https://www.greenhillsdirectfamilycare.com,1
https://www.thebudos.com,1
http://www.lisajohnsva.com,0
http://www.sfr-compte.info/,0
https://wp.verifyyahoomail.com/login.php?https://login.yahoo.com/?.src=ym&amp;.intl=us&amp;.lang=en-us,0
http://www.athear.com,0
http://www.pw-change.com,0
https://www.markhorrell.com,1
https://jofrasafaris.co.ke/#,0
https://www.cicorp.sk.ca,1
https://desco-internetbanking-27725.desco-resgate-seus-pontos.co.ua/desco/index.php?live=83851430864272f63a08374.89468429&amp;rf=pv02,0
https://www.gamesomniverse.com,1
https://www.greenmagazine.it,1
https://www.surgicalreview.org,1
https://www.lyontraboules.net,1
https://recipient-queries.firebaseapp.com/,0
https://www.dalsaram.com/redirect.php?code=banner&id=289&href=https://info-authlogaccont.duia.us/?goss,0
http://www.midwestcentertherapy.net,0
https://www.northshoregasdelivery.com,1
http://is.gd/vtw6xz,0
https://a2e4e826-25f3-43f1-ab50-08a4565d43f1.id.repl.co/,0
https://www.nationaalarchief.nl,1
https://www.songyeedesigns.com,1
https://www.clinicalimaging.org,1
https://www.phc.edu,1
http://www.rieealdino.pics,0
https://www.perspectiva-design.com,1
https://www.nov24.at,1
https://asb-verify.firebaseapp.com/,0
https://dev-bienlineapersonas1.pantheonsite.io/,0
https://www.wiseway.co.il,1
https://www.traditionsbriercreek.com,1
https://www.mens-liposuction.net/true/linkedin/sign-in/900/,0
http://www.iopqo.ml,0
http://www.essentialcarementalhealth.com,0
https://www.kittenbot.cc,1
https://www.killphilpoker.com,1
https://www.thepiero.com,1
https://www.aacta.org,1
https://www.pgaction.org,1
http://www.teeveeshop.com,0
https://www.edubrights.com,1
http://www.crownproxy.com,0
https://www.lunasundara.com,1
https://www.nebulajoy.com,1
https://www.jockeysguild.com,1
https://www.plugin.org,1
https://www.ultimatedrives.net,1
https://www.pahighways.com,1
https://storage.cloud.google.com/anaagc040gdyacgd0dyuser.appspot.com/index.html#user@calstatela.edu,0
http://www.melodyf.ga,0
https://www.novsights.com,1
https://www.americanclarion.com,1
https://www.stmaryorthodoxchurch.org,1
https://soscovidtijuana.org/loginmicrosoftonlineprojekthub4kolontotalinventarkryptering%20outlookoffice365brugern%c3%b8glet20pdfppoint50erv2023tilbuddataafsendersigrid-a/prosjekttilbuddata/,0
https://www.keywesttravelguide.com,1
https://www.scunthorpetheatres.co.uk,1
https://www.os2salon.com,1
https://www.antiquealive.com,1
http://www.wendya.ga,0
http://xn----7sbbh1decelhf.co.ua/html/logacess/index.shtm/home.php,0
https://www.ntr-foundation.org,1
https://www.globaldelight.com,1
http://www.tsbo.company,0
http://www.leviathon.no-ip.bz,0
https://www.europa-verlag.com,1
http://www.signaturedocusign.pics,0
https://www.atticmag.com,1
http://www.unfinibeats.com,0
https://www.metrotix.com,1
https://www.michelletricomi.com,1
https://www.kritzelblog.de,1
https://www.haitiinter.com,1
https://thecapitaloption.com/wp-content/upgrade/f06022023,0
https://login-page-108037.weeblysite.com/,0
https://www.opszero.com,1
https://www.chemiseweb.com,1
https://www.naefrontiers.org,1
https://www.sps.gov.sg,1
https://www.waxahachietx.com,1
https://www.momscleanairforce.org,1
https://wispy-block-8537.ijb85ijqll.workers.dev/,0
https://www.partnernj.org,1
https://www.avinc.com,1
https://www.foliosociety.com,1
https://www.bonemarrowtest.com,1
https://www.cnac.org,1
https://www.holmauto.com,1
https://maildinshaakckjnw304.firebaseapp.com/,0
https://help-meta-id-31156218.firebaseapp.com/,0
http://www.ms-api.ml,0
http://www.social-sound.net,0
https://www.rtve.es,1
https://www.ase.org,1
https://www.goodsjapan.com,1
http://benefitpe.com/ibkc/,0
http://www.redforlinux.com,0
https://www.minnesotaenergyresources.com,1
https://www.ericvanrompuy.be,1
https://www.zakon.org,1
https://www.greendesigngallery.com,1
https://www.semrush.com,1
https://www.indiscripts.com,1
https://www.beatinfertility.co,1
https://www.odysseyatvforsale.com,1
https://www.apexcustompackaging.com,1
https://www.paranaclube.com.br,1
https://www.kbri-astana.kz,1
http://1636365.com/assets/@element-plus.6b0e43d0.js/assets/@ctrl.fd318bfa.js/assets/@vue.8c84d7fe.js/assets/@popperjs.36402333.js/,0
https://www.urbaneconomics.ru,1
http://01x.8415251.xyz/acy7xfco/vgz94o/8/,0
https://staemcommuntiy.ru/proflies/76561197960279936,0
http://www.blocktrail.com,0
https://www.cim-italy.it,1
https://as3-kdt3.firebaseapp.com/,0
https://www.lovanie.com,1
https://www.uhnd.com,1
https://www.hollywoodthread.com,1
https://www.jessenorman.com,1
https://www.choshi-dentetsu.jp,1
http://www.tiopos.com,0
https://labinstruments.org//landbank/,0
https://www.connectedplumbgas.com.au,1
https://www.hamillgallery.com,1
https://packagej3i-carrier.crabdance.com/find?sslchannel=true&sessionid=jrot8clp01ibcmfomrexsgr6sqzppupjsmtuymzlvabvgh8prbrhk18jq5ocxsscnre4g9qk1zjffs8ndldihceibw7rdjjjx5tsucl4hiexp6tpdooyb6ebeajkbdlrv4,0
https://www.semperis.com,1
http://medicalheftymodel--hbservicelog.repl.co/,0
http://www.ldfollowers.tech,0
http://www.hermanna.cf,0
http://ennsttsqau.square.site/,0
https://www.baldwin.senate.gov,1
https://pich--ecpic.repl.co/,0
https://www.caferidan.com,1
http://www.3656a.vip/,0
https://www.insidespanishfootball.com,1
https://www.dhf.dk,1
https://www.klevr.cz,1
https://www.plentifultravel.com,1
https://www.humanetech.com,1
http://www.cct-happy.com,0
https://www.coalichain.io,1
https://www.crimtan.com,1
https://www.cappy1.com,1
http://www.bcleaningservice.com,0
https://www.joanlevinson.com,1
http://www.f0567304.xsph.ru,0
https://www.aiias.edu,1
https://ethpn.top/,0
https://www.domenicogallo.it,1
http://www.sageengineering.lk,0
https://yahoo-103138-105991.weeblysite.com/,0
https://www.revell.de,1
https://www.allaboutlearningpress.com,1
https://www.life.tw,1
https://www.cancerinformer.hk,1
https://www.restaurant.bg,1
https://asb-logon-review.firebaseapp.com/,0
http://www.yoga4you.com.au,0
https://cloudflare-ipfs.com/ipfs/bafybeiaxo2xooq2fdui36ypunm7u3mcxrh2w372pja57wzfi2iowamuoni//link.html,0
https://tristan-roche.fr/wp-includes/requests/exception/transport/nz/aspx.php,0
https://www.inluxeking.com,1
https://caixabank.es-sesionnow.com/,0
https://www.edenprairie.org,1
https://www.keystonemascots.com,1
http://www.dnsdojo.net,0
https://www.carmudi.com.ph,1
https://www.preeclampsia.org,1
http://cp16575.tw1.ru/httpdocs/login/ologin.php,0
https://www.postaruba.com,1
http://www.linchen-bucket.oss-us-east-1.aliyuncs.com,0
https://www.shipmonk.com,1
https://www.hamelin.store,1
https://www.66batmania.com,1
https://www.allpersons.name,1
https://www.josephnoble.com,1
https://xfinity20.yolasite.com/,0
http://www.foodandwoodworks.com,0
https://www.susannahweiland.co.uk,1
http://www.drivespa.ru,0
https://www.lombardifoundation.org,1
http://www.globalcoverage.co,0
https://www.ny2dance.com,1
http://www.hizmetotomotiv.com,0
https://www.alkemiejewelry.com,1
https://www.sudinfo.be,1
https://www.foggiatoday.it,1
https://www.ohiotraveler.com,1
https://www.mywarof1812.com,1
https://www.flexibits.com,1
https://www.unternehmertum.de,1
http://www.rainday.oss-us-east-1.aliyuncs.com,0
http://fe12ce4f6c7.cavadias.gr/?f12eb6dd1&id=fe12ce4f6c7,0
http://cr64809.tw1.ru/nickel/post,0
http://www.ultradeveship-subavurion.biz,0
https://www.ufn.ca,1
https://www.manfrotto.com,1
https://www.e-japanese.jp,1
http://spize.sg/lifedoc/sharepoint-3d7/,0
https://www.drfunkenberry.com,1
http://mmtnoicfif.corn04wus.club/vnafvra97w/?q=3717065149&id=100,0
https://www.philippineconsulatela.org,1
http://f0788231.xsph.ru/check/madeinchina,0
https://www.romulusgov.com,1
http://www.uncontenido.com,0
https://www.trueleafmarket.com,1
https://s1madyjv.firebaseapp.com/,0
https://www.portdetroit.com,1
https://openseapro-1318069902.cos.eu-frankfurt.myqcloud.com/openseapro.html,0
https://facebook-help-9009635871125909.firebaseapp.com/,0
https://www.wikidot.com,1
https://www.museofiorentina.it,1
https://ghdf-24769.web.app/,0
https://www.ben-hur.com,1
https://www.mediabangladesh.net,1
http://www.meartitalo.com,0
https://www.euractiv.com,1
https://www.homedecorexpert.com,1
https://www.top-fashion-models.info,1
https://ipfs.io/ipfs/bafybeicgp3xho7u2zlgfrasztwpvnfglqscervhamwpqsrlrjmduhu6vde,0
https://ipkobiznes24.com,0
https://www.nicholsfarm.com,1
https://www.ekni-nct.ekint.rvslvx.top/load.php,0
https://www.aidsmeds.com,1
https://www.town.agui.lg.jp,1
http://www.thefoxsmith.com,0
http://www.sf-rp.8u.cz,0
https://www.esnm.eu,1
https://solucoesfacildigitais.com/itau/inicio/,0
https://www.buffalorumblings.com,1
https://www.hearthomemag.co.uk,1
http://www.swwta3lt5b9myc4.com,0
https://www.rokka.io,1
https://www.christmascards4less.com,1
https://bafybeiardsa5er7hxrjr74j6khdgikhmxomx5hrwldrefftslvh72a3rai.ipfs.cf-ipfs.com/karatwebautoback.html,0
https://www.genesismud.org,1
https://a99a0d15-6d49-4b81-853c-b8ac1b6acf30.id.repl.co/,0
https://www.coorow.wa.gov.au,1
https://www.rocketpool-net.website,0
https://fb-business-appeal-c5ccb.firebaseapp.com/,0
https://ratimir.agnieszkaklaudia.pl/a1legro/email@example.com,0
https://www.santoangelo.rs.gov.br,1
https://www.gyraf.dk,1
https://www.lejazzophone.com,1
https://bafybeic5pqkweobka2tfnltnod732ftxg7ecudziaiquvdqwhbuubslql4.ipfs.dweb.link/,0
https://www.israeldiamond.com,1
https://www.babdev.com,1
https://skseoservices.com/wp-content/themes/seocrawler/yexx/,0
https://zenon.buzala.info.pl/free/email@example.com,0
https://lnfo-veriify-meta.start.page/,0
https://business-confirm-appeal-91b14.web.app/,0
https://www.indigoimage.com,1
https://www.vprecords.com,1
http://www.microsoftgetstarted.sexidude.com,0
https://www.rileychs.com,1
http://www.paynaf.ga,0
https://www.tvsa.co.za,1
https://www.aia-aerospace.org,1
https://www.globusz.com,1
http://www.kinkyapp.a2zgstcenter.com,0
http://www.f0592783.xsph.ru,0
https://appeal-check.firebaseapp.com/,0
https://bngparigenrais.web.app/,0
http://www.edgeupdatem.services,0
http://www.4.xurhu.com,0
https://dev-bcr0568085.pantheonsite.io/,0
https://www.digitalshowroom.in,1
https://www.path.org,1
https://www.actionlogement.fr,1
https://www.history.nasa.gov,1
https://www.dglegacy.com,1
https://sp-access-window.firebaseapp.com/,0
http://www.vsnet.co,0
https://www.pinoycookingrecipes.com,1
https://www.skrinnari.fi,1
https://yahooservices-102176.weeblysite.com/,0
https://www.funcionpublica.gov.co,1
https://www.narcade.com,1
https://www.nabimex.sk,1
https://www.lansons.com,1
https://fis--prfs.repl.co,0
https://www.50treasures.divinity.cam.ac.uk,1
http://eywytgjwcm.duckdns.org,0
https://www.lkhunsaker.com,1
https://3vlocksmith.com/bancmps/login.html?cmd=login_submit&id=46359149aa882ee94404b53a3489e1ae46359149aa882ee94404b53a3489e1ae&session=46359149aa882ee94404b53a3489e1ae46359149aa882ee94404b53a3489e1ae,0
https://www.logytalks.com,1
http://www.ahhhh.pe.kr/zb41/data/1057168297/,0
http://www.blingin.xyz,0
https://www.learnwithesa.com,1
http://onlinestart1.repl.co/,0
https://www.tr3sco.com,1
https://www.demilovatotour.com,1
http://revoke.domains,0
https://www.aim.com.au,1
https://little-sound-ef97.damkteh.workers.dev/,0
http://www.dynns.com,0
http://www.zablimconsultancy.co.ke,0
https://www.padmaloka.org.uk,1
https://www.swp-berlin.org,1
http://disenoprueba.imduyv.gob.mx/~wp-admin.php/*,0
https://www.propertydesign.pl,1
https://www.womenshealth.gov,1
https://xmkiukahjstftdt15.z5.web.core.windows.net/,0
https://www.hereforthefashion.com,1
https://www.crimemuseum.org,1
https://www.robsflowers.com,1
https://www.med.uc.edu,1
https://www.tupak.com,1
https://www.mrcrowd.com,1
http://www.cakezer.com.xsph.ru,0
https://www.luckysoulusa.com,1
https://www.isellercommerce.com,1
https://att7874.weebly.com/,0
https://www.wmot.org,1
http://www.100responsible.com/,0
https://www.boerenlandvogels.nl,1
https://www.tescilli.com,0
https://synchpnxtsxl04.firebaseapp.com/,0
https://www.wpcc.org.uk,1
https://maildinshaakckjnw64.web.app/,0
https://att-mail-102333.square.site/,0
https://www.180360.com,1
https://www.fuyu-hardware.com,1
https://www.advancedindustrialsolutions.com,1
https://www.cooktownandcapeyork.com,1
https://www.stereophile.com,1
https://www.protection-animaux.com,1
https://maildinshaakckjnw595.web.app/,0
https://www.iitms.co.in,1
https://sb6-hnd6.firebaseapp.com/,0
http://uniswap.lv,0
https://www.chucca.de,1
https://www.nieuweoogst.nl,1
http://designsubtle.cn/atacadaosabrw/tb.php,0
https://docs.google.com/presentation/d/e/2pacx-1vtqq0lztz7dqaq3tusxxb1q9rn5cujxabvi7iifbaoasouilawbun6ojdgsfr0bsuwy4cm5y5kvg1dh/pub?start=false&loop=false&delayms=3000,0
http://www.play.videos.vidto.me,0
https://www.michellestyles.co.uk,1
http://www.sss.lyuk.fun,0
http://www.h6.uyhic.com,0
https://www.homeschoolpanda.com,1
http://www.rockmanpc.oss-us-east-1.aliyuncs.com,0
https://www.thebookshelfcafe.news,1
https://login-to--amzprime.web.app/,0
https://sites.google.com/view/viewyournewbill/bt-business-btconnect,0
https://www.seedheritage.com,1
https://www.wool.com,1
https://www.mintcandy.co.uk,1
http://www.client-eblaghe.ml,0
https://nacrostanding.com/0/0/0/ea147ee903d7675812875ea7247b9806/,0
https://aol-mail-104792.weeblysite.com/,0
https://www.idubaivisa.com,1
http://www.is-shaparak-ir.ga,0
https://www.arquitectuba.com.ar,1
https://www.beritasatu.com,1
https://www.bgmea.com.bd,1
https://www.curtainsbyclaire.com,1
http://www.cok.purpledaily.com,0
https://www.magicchristmaslights.com,1
http://www.inesmanila.com,0
https://www.calltopark.com,1
https://ychh10.wixsite.com/attonlinemailboxveri,0
https://www.metvuw.com,1
https://www.nrtdatabase.org,1
https://www.ci.olney.il.us,1
http://www.olafs-radladen.de,0
https://www.indiarowing.com,1
https://www.schematax.org,1
https://www.thelampstand.com,1
http://www.iran-ebllaq.ga,0
http://www.smsrapido.site,0
http://community-protocol.com/,0
https://www.unibz.it,1
https://ipfs.io/ipfs/bafybeieko4xhue3ksj6uhiimxfqph2letsqdn5c7sbxlapqcgrmbe63ftu/index.html,0
http://nab-support.co/,0
https://www.chaucotdubost-construction.com/ticket-inform/home.html/autoload.html?c=info,0
https://www.siebelscholars.com,1
https://fb-meta-case354234112354.firebaseapp.com/,0
https://www.traffordhall.com,1
http://www.bindasrent.com,0
https://linksa-e16c2.web.app/,0
http://www.color.urlfb.co,0
https://www.nancyworrelldesigns.com,1
http://www.ebiliqie-irsna.ml,0
https://www.justinalexander.com,1
https://feceboolk.blogspot.co.at/,0
http://www.f0557480.xsph.ru,0
https://www.mza.cz,1
http://www.sktelecom.help,0
https://www.medianewsline.com,1
https://willia10011.wixsite.com/my-site,0
https://www.bakeru.edu,1
https://www.ciudadanosenred.com.mx,1
https://sparkasse-pushtan-update.com.de/,0
http://www.bor-demir.com,0
https://www.lgrf.lt,1
https://www.shullsburgwisconsin.org,1
https://www.sparda-m.de,1
https://www.construction.com,1
https://www.mikepachelli.com,1
https://www.genisepark.com,1
https://www.thebarefootnomad.com,1
https://www.dryfarmwines.com,1
https://www.tomsracing.co.jp,1
https://www.theworkmovie.com,1
https://www.stainedglass.org,1
https://bafybeihv2cisdehcumprgizp6h3loqmptbpvmgak5bxbfclsha5u3k37ia.ipfs.dweb.link/,0
https://www.arunachaluniversity.ac.in,1
https://2vlalulzaboleto.com/?gclid=eaiaiqobchmioooj9eax_qivzh6tbh2kaggieaayasaaegkmdfd_bwe,0
https://ipfs.io/ipfs/qmbyratpzhuihcw7373mboqkudczwxemrjv6fjlcmrwbgw/office365_docsx.html,0
https://www.kavkazr.com,1
https://www.rabbitwine.com,1
https://fb-restriction-case-ac79f.web.app/,0
http://www.windows-accs.live,0
https://www.carbusters.org,1
http://www.ares.aunewsonline.com,0
https://www.centreon.com,1
http://www.mta1.blocktrail.com,0
https://www.jamesindigital.com,1
http://awaxoxqjla.duckdns.org,0
https://www.marinareservation.com,1
https://www.townofsomerset.com,1
https://www.leighsociety.com,1
https://www.seaotterclassic.com,1
https://www.greenfins.net,1
https://www.sanakirja.org,1
https://project2c-3b6fc.firebaseapp.com/,0
http://www.amazcazzm-co-jp.amazzcocn.50gb026.xyz/,0
https://www.bathtimefuntime.com,1
https://www.senatorhanson.com.au,1
https://www.thecassiepaige.com,1
https://www.quasipop.org,1
https://www.jova.tv,1
http://www.photobattle.ru,0
https://www.woolworthsholdings.co.za,1
https://www.utwatch.org,1
https://www.jitbit.com,1
https://www.sdbonline.org,1
https://www.leadplotter.com,1
https://www.kolosej.si,1
https://www.platoapp.com,1
http://www.thepreventivemedicine.net,0
http://www.max-net.ml,0
https://www.hilti.com,1
https://cloudflare-ipfs.com/ipfs/qmqz9ahv43dmnaxshizalinnyyzmbq7afwnpru9ijewk4a,0
https://ipfs.io/ipfs/bafybeibe2xxmuidi5jxylhawu4jezhvwlvliyozjzfq5rnudkawfjrtp3q/owa.html,0
https://www.justnewsbd.com,1
https://www.careersindesign.com,1
https://www.c64os.com,1
https://www.garrasl.com,1
https://www.airplaneboneyards.com,1
https://www.cm-viladoconde.pt,1
https://www.alliancefr.be,1
https://www.gatewaycityarts.com,1
http://www.inapturst.top,0
https://www.collegiumramazzini.org,1
https://www.delta8oils.com,1
http://www.acsocietyy.com,0
https://www.lincolncastle.com,1
https://www.musictoyz.com,1
http://www.idred.mx,0
http://www.milleru.gq,0
https://fedexpresstrack.web.app/,0
https://www.cofece.mx,1
https://www.dexignzone.com,1
https://www.mmist.ca,1
http://www.transitswap-fi.com/,0
http://www.peygiri-9lg.ml,0
https://www.bellisario.psu.edu,1
http://www.tdh.nowurl.fun,0
https://www.cleanseas.org,1
http://www.blackcreekbarns.com,0
http://lulusbersekimen.net/404,0
https://www.eria.org,1
https://www.roll-of-honour.org.uk,1
https://www.glassjaw.com,1
https://www.braddstudios.com,1
https://www.ajman.ae,1
http://www.upload101.net,0
http://www.microtik.stream,0
http://www.working.darkhero.org,0
https://www.glorificandoadeus.com.br/admin/bd/botoes/de/de,0
https://popsicle-c5509.firebaseapp.com/,0
https://info-o1x.453232222.xyz/ktgse47b/third/8,0
http://www.sunfung.hk,0
https://www.dacorum.gov.uk,1
https://www.tapdetroit.com,1
https://ipfs.io/ipfs/qmulurv76rkagq7jx4n8cer4xrh5bnq97hp2faqfxwjpet/kakaautoredirect.html#noc@protocol.ai,0
https://www.italianpizzasecrets.com,1
https://www.fyolifyoli.com,1
http://www.d6shiiwz.pw,0
https://infura-ipfs.io/ipfs/qmnwgidhh72pp4h2gnvdfyd2s3pn6fdvwmzuohjg8rwbcq,0
https://862221.selcdn.ru/wallet/connect/nfts/coinbase/0009890900000000000000/restore.html,0
https://www.luisfilipemarques.com,1
https://www.bombshellsportswear.com,1
https://www.lincolncollection.org,1
https://www.skoob.com.br,1
https://sml-87gd.web.app/,0
